target,queries
"     a70be90c     Nelly Furtado     Whoa, Nelly!     misc     Undefined     2000            Hey, Man!       Shit On The Radio       Baby Girl       Legend       I'm Like A Bird       Turn Off The Light       Trynna Finda Way       Party's Just Begun       I Will Make You Cry       My Love Grows Deeper (Everyday)       I Feel You       Scared Of You        ","     a90c050c     Nelly Furtado     Whoa Nelly     rock     Rock            hey man       on the radio       Baby Girl       Legend       i'm like a Bird       Turn off the light       trynna finda way       party       well well       My love grows deeper       I will make you cry       scared of you        |     ad0b9b0c     Nelly Furtado     Whoa, Nelly!     misc     Pop     2001     Dreamworks Records            01-Hey Man       02-On The Radio (Remember the Days)       03-Baby Girl       04-Legend       05-I'm Like a Bird       06-Turn Off The Light       07-Trynna Finda Way       08-Party       09-Well, Well       10-My Love Grows Deeper Part I       11-I Will Make U Cry       12-Scared of You        "
     ad0bc10c     Shakespears Sister     Hormonally Yours     misc     Copyright 1992 London Recordings            Goodbye Cruel World       I Don't Care       My 16th Apology       Are We In Love Yet       Emotional Thing       Stay       Black Sky       The Trouble With Andre       Moonchild       Catwoman       Let Me Entertain You       Hello (Turn Your Radio On)        ,     a30bba0c     Shakespears Sister     Hormonally Yours     misc            Goodbye Cruel World       I Don't Care       My 16th Apology       Are We In Love Yet       Emotional Thing       Stay       Black Sky       The Trouble With Andre       Moonchild       Catwoman       Let Me Entertain You       Hello (Turn Your Radio On)        
     ad0ca80e     Années 80 #1     chant     misc     Vocal     2001            Africa       Banana split       C'est la ouate       Etienne Etienne       Il jouait du piano debout       Joe le taxi       Libertine       Mademoiselle chante le blues       Nuit magique       Oui j'l'adore       Si j'étais un homme       Tout doucement       Toute première fois       Voyage voyage        ,     ad0cae0e     Années 80     instrumental     misc     Vocal     2001            Africa       Banana split       C'est la ouate       Etienne Etienne       Il jouait du piano debout       Joe le taxi       Libertine       Mademoiselle chante le blues       Nuit magique       Oui j'l'adore       Si j'étais un homme       Tout doucement       Toute première fois       Voyage voyage        
"     a908990d     Mormon Tabernacle Choir     It's Christmas     misc     Christmas     1989      YEAR: 1989            Deck The Hall       Away In A Manger       O Holy Night       The First Noel       I Heard The Bells       Hark! the Herald Angels Sing       Silent Night       O Little Town of Bethlehem       Joy to the World       Angels We Have Heard On High       Far, Far Away on Judea's Plains       O Come, All Ye Faithful       We Wish You A Merry Christmas        ","     ae089c0d     Mormon Tabernacle Choir     It's Christmas     misc            Deck The Hall       Away In The Manger       O Holy Night       The First Noel       I Heard The Bells       Hark the Herald Angels Sing       Silent Night       O Little Town of Bethlehem       Joy to the World       Angels We Have Heard On High       Far Far Away on Judes's Plains       O' Come, All Ye Faithful       We Wish You A Merry Christmas        "
     ab0af319     Console     Rocket in the Pocket     misc            My Dog Eats Beasts       Gulls Galore       Dolphin Los       Pigeon Party       Delay Dackel       Crabcraft       Rocket in the Pocket       Jee Queen       Walk Like a Worm       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track       Hidden track        ,     ae0bd71a     Console     Rocket in the Pocket     misc     Electronic     1999     Console Band : Christian Schröcker - Michael Schwaiger - Axel Fis     cher-\nChristoph Brandner. Published by Flirt 99.            My Dog Eats Beats       14 Zero Zero       Gulls Galore       Dolphin Dos       Pigeon Party       Delay Dackel       Crabcraft       Rocket In The Pocket       Bee-Queen       Walk Like A Worm       Walk Like A Worm (2)       Walk Like A Worm (3)       Walk Like A Worm (4)       Walk Like A Worm (5)       Walk Like A Worm (6)       Walk Like A Worm (7)       Walk Like A Worm (8)       Walk Like A Worm (9)       Walk Like A Worm (10)       Walk Like A Worm (11)       Walk Like A Worm (12)       Walk Like A Worm (13)       Walk Like A Worm (14)       Walk Like A Worm (15)       Walk Like A Worm (16)       Walk Like A Worm (17)        
"     af0a210c     Amy Grant     A Christmas To Remember     misc     Christmas     1999      YEAR: 1999            A Christmas To Remember       Christmas Can't Be Very Far Away       Silent Night       Christmas Lullaby (I Will Lead You Home)       Highland Cathedral       Jingle Bell Rock       Mister Santa       'Til The Season Comes 'Round Again       Gabriel's Oboe       Welcome To Our World       Agnus Dei       Merry Christmas, Darling (Hidden Track)        ",     a7091b0b     Amy Grant     A Christmas to Remember     misc     Holiday     1999     Featuring Patrick Williams and his Orchestra and Ronn Huff and the Nashville Studio Orchestra            A Christmas to Remember       Christmas Can't Be Very Far Away       Silent Night       Christmas Lullaby       Highland Cathedral       Jingle Bell Rock       Mister Santa       'Til The Season Comes 'Round Again       Gabriel's Oboe       Welcome To Our World       Agnus Dei        
"     a40fac0a     Dream Theater     House of Blues, Chicago '97     rock            New Millenium       Burning my Soul       Voices       Under a Glass Moon       Hollow Years       The Mirror       The Crimson Sunrise       Just Let Me Breathe       Peruvian Skies       Pull Me Under        ","     a610650b     Dream Theater     House of Blues, 11-1-97     rock            Intro       New Millenium       Burning my soul       Voices       Under a Glass Moon       Hollow Years       Erotomania       The Crimson Sunrise       Just Let me Breathe       Peruvian Skies       Pull me Under        "
     ae0e990c     Metallica     Black Album     soundtrack     Soundtrack      ID3G:  24            Enter Sandman       Sad But True       Holier Than Thou       The Unforgiven       Wherever I May Roam       Don't Tread On Me       Through The Never       Nothing Else Matters       Of Wolf And Man       The God That Failed       My Friend Of Misery       The Struggle Within        ,     ac0ead0c     Metallica     Metallica     jazz     Heavy Metal     1991            Enter Sandman       Sad But True       Holier Than Thou       The Unforgiven       Wherever I May Roam       Don't Tread On Me       Through the Never       Nothing Else Matters       Of Wolf and Man       The God That Failed       My Friend of Misery       The Struggle Within        |     af0e970c     METALLICA     METALLICA     misc            Enter Sandman       Sad But True       Holier Than Thou       The Unforgiven       Wherever I May Roam       Don't Tread On Me       Through The Never       Nothing Else Matters       Of Wolf And Man       The God That Failed       My Friend Of Misery       The Struggle Within        
     a00d020b     Depeche Mode     The Singles 86>98 (Disc 2)     rock     New Age     1998      YEAR: 1998            I Feel You       Walking In My Shoes       Condemnation       In Your Room       Barrel Of A Gun       It's No Good       Home       Useless       Only When I Lose Myself       Little 15       Everything Counts [Live]        ,     a20d160b     Depeche Mode     The singles 86-98 CD 2     misc     Electronic     1998      YEAR: 1998            I feel you       Walking in my shoes       Condemnation       In your room       Barrel of a gun       It's no good       Home       Useless       Only when I lose myself       Little 15       Everything counts (Live)        
"     a00e780e     Jay-Z     Vol.2...Hard Knock Life     rock     Rap     1998     \n YEAR: 2000            Intro - Hand It Down       Hard Knock Life       If I Should Die       Ride Or Die       Nigga What, Nigga Who       Money, Cash, Hoes       A Week Ago       Coming Of Age       Can I Get A...       Paper Chase       Reservoir Dogs       It's Like That       It's Alright       Money Ain't A Thang        ","     a00e780e,a50e770e     Jay-Z     Vol.2... Hard Knock Life     misc     Hip-Hop     1998            Intro - Hand It Down (feat. Memphis Bleek)       Hard Knock Life (The Ghetto Anthem)       If I Should Die (feat. Da Ranjahz)       Ride Or Die       Nigga What, Nigga Who (Originator 99) (feat. Big Jaz)       Money, Cash, Hoes (ft. DMX)       A Week Ago (feat. Too $hort)       Coming Of Age (Da Sequel) (feat. Memphis Bleek)       Can I Get A... (feat. Amil (of Major Coins) & Ja Rule)       Paper Chase (feat. Foxy Brown)       Reservoir Dogs (feat. The Lox, Beanie Siegel & Sauce Money)       It's Like That (feat. Kid Capri)       It's Alright (feat. Memphis Bleek) (Bonus Track)       Money Ain't A Thang (feat. Jermaine Dupri) (Bonus Track)        "
     a2088b0b     The Strokes     Is This It?     rock     Rock     2001            Is This It       The Modern Age       Soma       Barely Legal       Someday       Alone Together       Last Nite       Hard to Explain       New York City Cops        Trying Your Luck       Take It or Leave It        ,"     a2087c0b     The Strokes     Is This It?     rock            Is This It?       The Modern Age       Soma       Barely Legal       Someday       Alone, Together       Last Nite       Hard To Explain       When It Started       Trying Your Luck       Take It Or Leave It        "
     ac0a690e     Voodoo Glow Skulls     The Band Geek Mafia     misc            Human Piñata       Symptomatic       Love Letter       They Always Come Back       Walkin' Frustration       Yo No Tengo Tiempo (para ti)       Left For Dead       The Band Geek Mafia       Brodie Johnson Weekend       Delinquent Song       Hieroglyphics       Misunderstood       Hit A Guy With Glasses       Stranded In The Jungle        ,     a20a5f0e     Voodoo Glow Skulls     Band Geek Mafia     rock     Punk     1998            Human Pinata       Symptomatic       Love Letter       They Always Come Back       Walkin Frustration       Yo No Tengo Tiempo (para ti)       Left For Dead       The Band Geek mafia       Brodie Johnson Weekend       Delinquent Song       Hieroglyphics       Misunderstanding       Hit A Guy With Glasses       Stranded In The Jungle        
     a20b5d0b     Ruby     Salt Peter     rock     Rock     1995            Flippin' Tha Bird       Salt Water Fish       Heidi       Tiny Meat       Paraffin       Hoops       Pine       Swallow Baby       The Whole Is Equal to the Sum of its Parts       Bud       Carondelet        ,     a60b5e0b     Ruby     Salt Peter     misc     Other     1995            Flippin' Tha Bird       Salt Water Fish       Heidi       Tiny Meat       Parrafin       Hoops       Pine       Swallow Baby       The Whole is Equal to the Sum of its Parts       Bud       Carondelet        
"     a20b640c,a40b650c,b00b650c     Radiohead     The Bends     rock     Alternative     1995            Planet Telex       The Bends       High And Dry       Fake Plastic Trees       Bones       (nice dream)       Just       My Iron Lung       Bullet Proof. . . I Wish I Was       Black Star       Sulk       Street Spirit (Fade Out)        ",     a20b660c     Radiohead     The Bends     misc     Other     1995     ID3G:  12            Planet Telex       The Bends       High And Dry       Fake Plastic Trees       Bones       (Nice Dream)       Just       My Iron Lung       Bullet Proof..I Wish I Was       Black Star       Sulk       Steet Spirit (Fade Out)        |     ab0b660c     Radiohead     The Bends     rock     Alternative Rock     1995      Radiohead Info Sources\n\nAlt.Music.Radiohead\n\nhttp://www.musicbase.co.uk/music/radiohead/\n\n+(44) 235 848261            Planet Telex       The Bends       High And Dry       Fake Plastic Trees       Bones       (Nice Dream)       Just       My Iron Lung       Bullet Proof .. I Wish I Was       Black Star       Sulk       Street Spirit ( Fade Out )        
     a70c2d0c     Dido     No Angel     rock     Electronic     1999      YEAR: 1999            Here With Me       Hunter       Don't Think Of Me       My Lover's Gone       All You Want       Thankyou       Honestly OK       Slide       Isobel       I'm No Angel       My Life       Take My Hand        ,     a20c4a0c     Dido     No Angel     rock            Here With Me       Hunter       Don't Think of Me       My Lover's Gone       All you want       Thank You       Honestly Ok       Slide       Isobel       I'm No Angel       My Life       Take My Hand        |     a40c350c     Dido     No Angel - 192     misc     Pop général            Here With Me       Hunter       Don't Think Of Me       My Lover's Gone       All You Want       Thank You       Honestly OK       Slide       Isobel       I'm No Angel       My Life       Take My Hand        
"     a20c660b     Magnum     Sleepwalking     rock     Rock     1992      YEAR: 1992 ID3G: 17            Stormy Weather       Too Much To Ask       You're The One       The Flood       Broken Wheel       Just One More Heartbreak       Every Woman, Every Man       Only In America       Sleepwalking       Prayer For A Stranger       The Long Ride        ","     a10c660b     Magnum     Sleepwalking     rock     Rock     1992      YEAR: 1992            Stormy weather       Too much to ask       You're the one       The flood       Broken wheel       Just one more heartbreak       Every woman, every man       Only in America       Sleepwalking       Prayer for a stranger       The long ride        "
     ae0d0e0d     Alien Ant Farm     Anthology     newage     AlternRock     2001     YEAR: 2001 ID3G: 40            Courage       Movies       Flesh And Bone       Whisper       Summer       Sticks And Stones       Attitude       Stranded       Wish       Calico       Death Day       Smooth Criminal       Universe        ,     a80a3d0d     Alien Ant Farm     ANThology     rock     Rock            Courage        Movies        Flesh and Bone        Whisper        Summer        Sticks and Stones       Attitude        Stranded       Wish        Calico        Happy Death Day        Smooth Criminal        Universe         |     a20d120d     Alien Ant Farm     anthology     rock     Rock            01 Courage       02 Movies       03 Flesh and Bone       04 Whisper       05 Summer       06 Stick & Stones       07 Attitude       08 Stranded       09 Wish       10 Calico       11 Death Day       12 Smooth Criminal       13 Universe        |     ab0d340d     Alien Ant Farm     ANThology     misc     Crossover     2000      YEAR: 2000            Courage       Movies       Flesh And Bone       Whisper       Summer       Sticks And Stones       Attitude       Stranged       Wish       Calico       Death Day       Smooth Criminal       Universe        
"     a80cd80c     Various Artists     International DeeJay Gigolos CD Five     misc     Electronic     2001      YEAR: 2001 ID3G:  52            Inform3r / Random Jazz       Mitsu / Shylight       Tuxedomoon / What Use       Filippo Naughty Moscatello / Final Signal       Terence Fixmer / Body Pressure       Advent, The / World Tonight       Steril / Grey       Fischerspooner / Emerge       Savas Pascalidis / Space Woman       Miss Kittin & The Hacker / You and Us       Stalker 7 / Chloe       Linda Lamb / Hot Room        ",     a20d130c     International DeeJay Gigolos CD Five     various Artists CD 1     rock     Electronic     2001     \n\nYEAR: 2001  ID3G:  52            Inform3r - Random Jazz       Mitsu - Shylight       Tuxedomoon - What Use       Filippo Naughty Moscatello - Final Signal       Terence Fixmer - Body Pressure       The Advent - World Tonight       Steril - Grey       Fischerspooner - Emerge       Savas Pascalidis - Space Woman       Miss Kittin & The Hacker - You and us       Stalker 7 - Chloe       Linda Lamb - Hot Room        
"     a30dac0d     Jay-Z: MTV Unplugged     Jay-Z: MTV Unplugged     misc            Izzo (H.O.V.A)       Takeover       Girls, Girls, Girls       Jigga What, Jigga Who       Big Pimpin'       Heart Of The City (Ain't No Love)       Can I Get A ...       Hard Knock Life (The Ghetto Anthem)       Ain't No       Can't Knock The Hustle/Family Affair       Song Cry       I Just Wanna Love U (Give It 2 Me)       Jigga That N****        ","     a20dac0d     Jay-Z     MTV Unplugged     rock     Hip-Hop     2001            Izzo (H.O.V.A.)       Takeover       Girls, Girls, Girls       Jigga What, Jigga Who       Big Pimpin'       Heart Of The City (Ain't No Love)       Cant I Get A...       Hard knock Life (The Ghetto Anthem)       Ain't No       Can't Knock The Hustle / Family Affair       Song Cry       I just Wanna Love U (Give It 2 Me)       Jigga That N****        "
"     a308940c     LOTTE OG SØREN     Træk din kat i halen     misc            Træk din kat i halen       Karneval       Mario og Rosita       Det´ min fødselsdag       Fy, fy, skamme, skamme       Vi ska´ på koloni       Vi må passe bedre på vor jord       Jeg er cowboy       Bobler i mit hoved       Kaptajn Den sorte klo       Når vi si´r farvel       Træk din kat i halen ( Syng selv version )        ","     a308940c     Lotte & Søren     Træk Din Kat I Halen     rock     Other            Træk Din Kat I Halen       Karneval       Mario Og Rosita       Det' Min Fødselsdag       Fy, Fy, Skamme, Skamme       Vi Ska' På Koloni       Vi Må Passe Bedre På Vor Jord       Jeg Er Cowboy       Bobler I Mit Hoved       Kaptajn ""Den Sorte Klo""       Når Vi Si'r Farvel       Træk Din Kat I Halen (Syng Selv Med Version)        "
"     a30bd50c     Def Leppard     High 'n' dry     rock     Metal     1981      YEAR: 1981 ID3G:   9            Let It Go       Another Hit And Run       High 'n' Dry (Saturday Night)       Bringin' On The Heartbreak       Switch 625       You Got Me Runnin'       Lady Strange       On Through The Night       Mirror, Mirror (Look Into My Eyes)       No No No       Bringin' On The Heartbreak (remix)       Me & My Wine (remix)        ","     a30bd40c     Def Leppard     High 'n' Dry     rock            Let It Go       Another Hit And Run       High 'N' Dry (Saturday Night)       Bringin' On The Heartbreak       Switch 625       You Got Me Runnin'       Lady Strange       On Through The Night       Mirror, Mirror (Look Into My Eyes)       No No No       Bringin' On The Heartbreak (Remix)       Me & My Wine (Remix)        "
     a40f510e     garbage     beautifulgarbage     misc            shout your mouth       androgyny       can't cry these tears       til the day I die       cup of coffee       silence is golden       cherry lips (go baby go!)       breaking up the girl       drive you home       parade       nobody loves you       untouchable       so like a rose       data        ,     a30cb50d     Garbage     Beautifulgarbage     rock     Rock     2001      YEAR: 2001            Shut Your Mouth       Androgyny       Can't Cry       Til The Day I Die       Cup Of Coffee       Silence Is Golden       Cherry Lips       Breaking Up The Girl       Drive You Home       Parade       Nobody Loves You       Untouchable       So Like A Rose        
     a30cd90e     eagle eye cherry     Living In The Present Future (Japan edit)     rock     Rock     2000      YEAR: 2000            been here once before       are you still hoving fun?       one good reason       promises mode       burning up       together       long way around(featuring Neneh cherry)       lonely days(Miles away)       first to fall       miss fortune(LP version)       she didn't believe       shodes of gray       wishing it was(featuring santana)       momma said knock you out(LP version)        ,     a10ac00c     Eagle-Eye Cherry     Living In The Present Future     rock     Rock     2000     YEAR: 2000  ID3G:  17            Been Here Once Before       Are You Still Having Fun?       One Good Reason       Promises Made       Burning Up       Together       Long Way Around (feat. Neneh Cherry)       Lonley Days (Miles Away)       First To Fall       Miss Fortune       She Didn´t believe       Shades of Gray        
     a30ceb0c     Paul Oakenfold     Bunkka     rock     Techno     2002            Ready Steady Go       Southern Sun       Time Of Your Life       Hypnotised       Zoo York       Nixon's Spirit       Hold Your Hand       Starry Eyed Surprise       Get Em Up       Motion       The Harder They Come       Media        ,     a00c200b     Paul Oakenfold     Bunkka     misc     Dance     2002            Ready Steady Go       Southern Sun       Time of Your Life       Hypnotised       Zoo York       Nixon's Spirit       Hold Your Hand       Starry Eyed Surprise       Get Em Up       Motion       Harder They Come        
     a30db40c     Ismael Serrano     Los paraisos desiertos     rock     Pop     2000      YEAR: 2000            Km.0       La mujer mas vieja del mundo       No estaras sola       La cita       Tantas cosas       Una historia de Alvite       La huida       Has de saber       La casa encantada       La ciudad parece un mundo       Lo que hay que aguantar       Ya ves        ,     a00db40c     Ismael Serrano     Los paraísos desiertos     misc     Canción de autor     2000            Km. 0       La mujer más vieja del mundo       No estarás sola       La cita       Tantas cosas       Una historia de Alvite       La huida       Has de saber       La casa encantada       La ciudad parece un mundo       Lo que hay que aguantar       Ya ves        
     a60bb80b     Tom Waits     Small Change     misc     Jazz     1976            Tom Traubert's Blues       Step Right Up       Jitterbug Boy       I Wish I Was In New Orleans       The Piano Has Been Drinking (It's Not Me)       Invitation To The Blues       Pasties And A G-String       Bad Liver And A Broken Heart       The One That Got Away       Small Change       I Can't Wait To Get Off Work        ,"     a40bb70b     Tom Waits     Small Change     rock     Rock     1976            Tom Traubert's Blues (Four Sheets To The Wind In Copenhagen)       Step Right Up       Jitterbug Boy (Sharing A Curbstone With Chuck E. Weiss, Robert        Marchese, Paul Body And The Mug And Artie)       I WIsh I Was In New Orleans (In The Ninth Ward)       The Piano Has Been Drinking (Not Me) ( An Evening With Pete Ki       ng)       Invitation To The Blues       Pasties And A G-String (At The Two O'Clock Club)       Bad Liver And A Broken Heart (In Lowell)       The One That Got Away       Small Change (Got Rained On With His Own .38)       I Can't Wait To Get Off Work (And See My Baby On Montgomery A       venue)        "
"     a409020d     Combustible Edison     Schizophonic     jazz     Jazz     1996            Alright, Already       Bluebeard       The Checkered Flag       One Eyed Monkey       Solid State       Les Yeux Sans Visage       ""52""       Short Double Latte       Mudhead       Morticia       Objet D'Amour       The Corner Table       Lonelyville        ","     a409020d     Combustible Edison     Schizophonic!     rock     Indie Pop     1996            Alright, Already       Bluebeard       The Checkered Flag       One Eyed Monkey       Solid State       Les Yeux Sans Visage       ""52""       Short Double Latte       Mudhead       Morticia       Objet D'Amour       The Corner Table       Lonelyville        "
     aa099a0c     Spineshank     The Height Of Callousness     misc     Industrial            Asthmatic       The Height Of Callousness       Synthetic       New Disease       (Can't Be) Fixed       Cyanide 2600       Play God       Malnutrition       Seamless       Negative Space       Transparent       Perfect Ending (Bonus Track)        ,     a409810c     SpineShank     The Height Of Callousnes     rock            Asthmatic       PMS       Synthetic       New Disease       Cant Be Fixed       Cyanide 2600       Play God       Malnutrition       Seamless       Negative Space       Transparent       hg        
"     9309300d,9f09380d,a409360d,a409d60d,a509370d,a7092a0d,a809370d,aa09370d,ad09290d     Pink Floyd     The Wall (Disc 1)     rock     Progressive Rock     1979     uf YEAR: 1979 ID3G: 1            In The Flesh       The Thin Ice       Another Brick In The Wall (Part I)       The Happiest Days Of Our Lives       Another Brick In The Wall (Part II)       Mother       Goodbye Blue Sky       Empty Spaces       Young Lust       One Of My Turns       Don't Leave Me Now       Another Brick In The Wall (Part III)       Goodbye Cruel World        ",     a30a390d     pink floyd     the wall disc 1     data     Data      ID3G: 254            in the flesh       the thin ice       another brick in the wall part 1       the happiest days of our lives       another brick in the wall part 2       mother       goodbye blue sky       empty spaces       young lust       one of my turns       dont leave me now       another brick in the wall part 3       goodbye cruel world        
     a50dba0c     Frank Zappa     Joe's Garage (Disk 1)     misc     Rock     1979            The Central Scrutinizer       Joe's Garage       Catholic Girls       Crew Slut       Fembot In A Wet T-Shirt       On The Bus       Why Does It Hurt When I Pee?       Lucille Has Messed My Mind Up       Scrutinizer Postlude       A Token Of My Extreme       Stick It Out       Sy Borg        ,"     a40db80c,ac0db90c     Frank Zappa     Joe's Garage (Disc I)     rock     Rock     1979      YEAR: 1987            Central Scrutinizer       Joe's Garage       Catholic Girls       Crew Slut       Fembot In A Wet T-Shirt       On The Bus       Why Does It Hurt When I Pee       Lucille Has Messed My Mind Up       Scrutinizer Postlude       A Token Of My Extreme       Stick It Out       Sy Borg        "
"     ac0d8f0c     BoA     Next World     rock     JPop     2003      YEAR: 2003            HOLIDAY / PALMDRIVE feat.BoA & FIRSTKLAS       ©_ÂÝ(SOUL'd OUT Remix) / Remixed by SOUL'd O       Flying without wings / WESTLIFE featuring BoA       JEWEL SONG(AKIRA'S CANTO DIAMANTE VERSION) / BoA & AKIRA       Shine We Are! (GROOVE THAT SOUL REMIX) / Remixed by G.T.S       flower(D.I's ""Luv hurts""REMIX) / Remixed by Daisuke Imai feat.LISA       WINDING ROAD feat. DABO / BoA & DABO        Everything needs love feat.BoA(Piano-pella) / MONDO GROSSO       VALENTI (English Version)       Every Heart (English Version)       LISTEN TO MY HEART (English Version)       Amazing Kiss (English Version)        ","     a40ebf0d     BoA     Next World     rock     JPop     2003      YEAR: 2003            PALM DRIVE feat. BoA & FIRSKLAS / HOLIDAY       BoA / å¥‡è¹Ÿ (SOUL'd OUT Remix)       westlife featuring BoA / Flying Without Wings       BRATZ feat. BoA & Howie D.(Backstreet Boys) / Show Me What You Got (DJ WATARAI REMIX)       BoA / JEWEL SONG (AKIRA's CANTO DIAMANTE VERSION)       BoA / Shine We Are! (GROOVE THAT SOUL REMIX)       BoA / Flower (D.I's ""Luv hurts""REMIX)       BoA / Winding Road feat.DABO       Mondo Grosso / Everything Needs Love feat.BoA(Piano-pella)       BoA / VALENTI (English Version)       BoA / Every Heart (English Version)       BoA / Listen To My Heart (English Version)       BoA / Amazing Kiss (English Version)        "
     a311df0c     Dream Theater     Once In A Livetime - Disc 1     rock     Metal     1998            A Change Of Seasons I (The Crimson Sunrise)       A Change Of Seasons II (Innocence)       Puppies On Acid       Just Let Me Breathe       Voices       Take The Time       Derek Sherinian Piano Solo       Lines In The Sand       Scarred       A Change Of Seasons IV (The Darkest Of Winters)       Ytse Jam       Mike Portnoy Drum Solo        ,     a411e10c     Dream Theater     Once In A Livetime (Disc 1)     rock     Progressive Rock      ID3G:  92            A Change Of Seasons I: The Crimson Sunrise       A Change Of Seasons II: Innocence       Puppies On Acid       Just Let Me Breathe       Voices       Take The Time       Derek Sherinian Piano Solo       Lines In The Sand       Scarred       A Change Of Seasons IV: The Darkest Of Winters       Ytse Jam       Mike Portnoy Drum Solo        
     a509c30c     Francesco De Gregori     Alice non lo sa     rock     Pop            Alice       1940       Le strade di ieri       Suonatori di Flauto       Buonanotte fratello       Sono tuo       I musicanti       La casa di Hilde       Il ragazzo       Irene       Marianna al bivio       Saigon        ,     ab09900c     Francesco De Gegori     Alice non lo sa     folk     pop     1973            Alice       1940       Le strade di lei       Suonatori di flauto       Buonanotte fratello       Sono tuo       I musicanti       La casa di Hilde       Il ragazzo       Irene       Marianna al bivio       Saigon        
     a50a990c     Clawfinger     Use Your Brain     rock     Grunge     1995            Power       Pay The Bill       Pin Me Down       Waste My Time       Die High       It       Do What I Say       Undone       What Are You Afraid Of       Back To The Basics       Easy Way Out       Tomorrow        ,     a00a6d0c     Clawfinger     Use Your Brain     rock     Crossover     1995     YEAR: 1995 ID3G:  17            Power       Pay The Bill       Pin Me Down       Wipe My Ass       Die High       It       Do What I Say       Undone       What Are You Afraid Of       Back To The Basics       Easy Way Out       Tomorrow        
     a50c100e     Divididos     La Era De La Boludez     rock     Rock     1993            Salir A Asustar       Ortega Y Gases       El Arriero       Salir A Comprar       Que Ves?       Pestana De Camello       Rasputin / Hey Jude       Dame Un Limon       Paisano De Hurlingham       Cristofolo Cacarnu       Indio Deja El Mezcal       Huelga De Amores       Tajo C       Pestaña De Camello        ,     a90c120e     divididos     la era de la boludez     misc     Rock            Pista 01       Pista 02       Pista 03       Pista 04       Pista 05       Pista 06       Pista 07       Pista 08       Pista 09       Pista 10       Pista 11       Pista 12       Pista 13       Pista 14        
     a30cb20d     David J     Songs From Another Season     rock     Alternative     1990            I'll Be Your Chauffeur       Fingers In The Grease       A Longer Look       Sad Side To The Sandboy       New Women Is An Attitude       Sweet Anaesthesia       On The Outskirts (Of A Strange Dream)       I'll Be Your Chauffeur  (original version)       The Moon In The Man       Little Star       Stranded Trans-Atlantic Hotel Nearly Famous Blues       The National Anthem Of Nowhere       Nature Boy        ,     a50cb40d     David J     Songs from Another Season     rock            I'll Be Your Chauffeur       Fingers in the Grease       A Longer Look       Sad Side to the Sandboy       New Woman is an Attitude       Sweet Anaesthesia       On the Outskirts (of a Strange Dream)       I'll Be Your Chauffeur (original version)       The Moon in the Man       Little Star       Stranded Trans-Atlantic Hotel Nearly Famous Blues       The National Anthem of Nowhere       Nature Boy        
     a50e2a0d     Matchbox Twenty     Mad Season     rock     2000            Angry       Black & White People       Crutch       Last Beautiful Girl       If You're Gone       Mad Season       Rest Stop       The Burn       Bent       Bed of Lies       Leave       Stop       You Won't Be Mine        ,     a50e2c0d     Matchbox Twenty     Mad Season     rock     Rock     2002            Angry       Black & White People       Crutch       Last Beautiful Girl       If You're Gone       Mad Season       Rest Stop       The Burn       Bent       Bed of Lies       Leave       Stop       You Won't Be Mine        
"     a0102c0c     Rush     8-16-02 Houston, TX - The Woodlands - Disc 1     rock            Intro - Tom Sawyer       Distant Early Warning       New World Man       Roll The Bones       Earthshine       YYZ       The Pass       Bravado       The Big Money       Between The Sun And Moon       Freewill       Natural Science        ",     a5104d0d     Rush (LIVE)     Sin City Flames(Disc 1)     rock     Rock     2002            Three Stooges Intro       Tom Sawyer       Distant Early Warning       New World Man       Roll The Bones       Earthshine       YYZ       The Pass       Bravado       The Big Money       The Trees       Freewill       Natural Science        
     a510680c     Ozzy Osbourne     Talk Of The Devil     rock     Rock     1991      YEAR: 1991 ID3G: 17            Symptom of the Universe       Snowblind       Black Sabbath       Fairies Wear Boots       War Pigs       The Wizard       N.I.B.       Sweetleaf       Never Say Die       Sabbath Bloody Sabbath       Iron Man/Children of the Grave       Paranoid        ,"     a210790c     Ozzy Osbourne     Speak Of The Devil     rock     Metal            Symptom Of The Universe       Snowblind       Black Sabbath       Fairies Wear Boots       War Pigs       Wizard, The       N. I. B       Sweet Leaf       Never Say Die       Sabbath, Bloody Sabbath       Iron Man / Children Of The Grave       Paranoid        "
     ac08280c     Beatles     Let It Be     rock     Pop     1970            01 - Two Of Us       02 - Dig A Pony       03 - Across The Universe       04 - I Me Mine       05 - Dig It       06 - Let It Be       07 - Maggie Mae       08 - I've Got A Feeling       09 - one After 909       10 - The Long And Winding Road       11 - For You Blue       12 - Get Back        ,     a6084b0c     The Beatles     Let It Be     rock     Rock     1970            Two Of Us       Dig A Pony       Across The Universe       I Me Mine       Dig It       Let It Be       Maggie Mae       I've Got A Feeling       One After 909       The Long And Winding Road       For You Blue       Get Back        |     a0083c0c     The Beatles     Let It Be     rock     Rock     1970            Two Of Us       Dig A Pony       Across The Universe       I Me Mine       Dig It       Let It Be       Maggie Mae       I'Ve Got A Feeling       One After 909       The Long And Winding Road       For You Blue       Get Back        
