target,queries
unconventional,unconvential
possibly,possably
significantly,signifigantly|signifantly|significently
extremist,extermist
departments,deparments
station,staion
cyan,cxan
commemorative,commerorative|commemerative
council,coucil
admittedly,admitedly
hieroglyphics,heiroglyphics
to the,tothe
wrestlers,wresters
annihilation,anihilation
amount,ammount
achieves,acheives
formalize,formallize
themselves,themslves|themselfs
years,yaers|yersa|yeras|yeasr
talked,talekd
Scandinavia,scandanavia
occasionally,ocasionally|ocassionaly|ocasionaly|occationally|occassionally|ocassionally|occassionaly
criticized,critized
seeing,seing
shrunk,shrinked
microscopy,micoscopy
abortifacient,abortificant
hesitant,hesistant
process,proccess|proces
gangster,ganster
controversial,controversal|controvercial|controvertial|contravercial
southern,sourthern
challenged,challanged
third,thrid
dominant,dominent|dominiant
critics,criticists
synagogue,synagouge
pronouncements,prouncements
Guatemalan,Guatamalan
consciousness,consicousness|consiciousness|consciouness|conciousness
dalmatian,dalmation
around,aroud|arround|arund
rehearsal,rehersal
vigorous,vigourous
journeys,journies
passengers,pasengers
noncombatants,noncombatents
diphthongs,dipthongs|diphtongs
archetypes,archtypes
statesman,stateman
simultaneously,simultanously
forties,fourties
colony,collony
designing,desigining
challenge,challege|challange
demeanor,demenor|damenor
multiculturalism,multicultralism
majority,marjority|majoroty
temporary,temprary
write,wriet|rwite
wife,wief
expropriation,expropiation
plagiarism,plagarism
principal,pricipal
technology,technolgy|technnology
disaster,diaster
settlement,settlment|settelement
perverse,preverse
inherently,inherantly
recommendations,reccomendations|recommedations
trafficked,trafficed
ophthalmology,opthalmology
cassowary,cassawory|cassowarry
deity,diety
daughter,daugher
facilitate,faciliate|facillitate
adopt,addopt
decompose,decomposit
referendum,refedendum
intuitions,instutions
noticing,noticeing
possessions,posessions
promotion,pomotion
ammunition,amunition
chosen,choosen
yield,yeild
Mithraic,Mythraic
competitors,copmetitors
announcement,anouncement
continuing,continueing
attempts,attemts
metallurgy,metalurgy
knife,knive
perturbations,pertubations
blamed,blaimed
colossal,collosal
ironically,ironicly
cassette,casette
improvisation,improvision
symmetrically,symetrically|symmetricaly
spectrum,spectum
embarrassed,embarrased|embarassed
Guatemala,Guatamala
negligible,negligable|neglible
permissible,permissable
the,tghe|thge|teh|tje|tjhe
androgynous,androgenous
subterranean,subterranian
commonwealth,commonweath
conscious,consious|concious
addressable,addresable|adressable|adresable
magazine,magasine
abbreviation,abreviation
audience,audeince
combinations,combanations|combinatins
misspelled,mispelled
tentacle,tenacle
possessed,posessed
thief,theif
independently,independantly|indepedantly|indipendently|indpendently
republic,repblic|repubic|repulic|republi
spiritual,spriritual|spritual
receive,recieve
myriad,myraid
generally,generaly
steroids,steriods
convinced,conviced
ringing,rininging
ordered,orded
hypocrite,hypocrit
inequalities,unequalities
exhibitions,exibitions
penalty,penatly
separating,seperating
exoskeleton,exoskelaton
preoccupation,preocupation
condemnation,comdemnation
decisions,descisions
practical,practial
fascist,facist
mercantile,mercentile
mediterranean,mediterainnean
vilification,villification
only,onyl
environmental,enviromental|enviornmental|enviormental
supposing,suposing
acquisition,aquisition
idea,idaeidae
quickly,quicklyu
naive,naieve
performers,perfomers
soliloquy,soliliquy
confidential,confidental
liked,liekd
applied,aplied
worsened,worstened
effluence,effulence
incredible,incredable|increadible
poems,peoms
Napoleonic,Napoleonian
positive,postive
ultimately,ultimely
actually,actualy
processing,proccessing
rapid,repid
mystery,mistery
enormous,enourmous
asymmetric,assymetric
milieux,melieux
automated,auromated
performance,performence|perfomance
abbreviated,abreviated
compatible,compatable|compatiable
homogenized,homogeneized
quantity,quantaty|quantitiy
persistent,peristent|persistant
anointing,annointing
commercial,commerical|commericial
Champagne,Champange
misdemeanor,misdemenor|misdameanor
agreement,aggreement|agreeement|agreemnt
frequently,frequentily
detect,dectect
original,origional|orginal
rewrite,rewriet
marmalade,marmelade
accomplishments,acomplishments
sometimes,somtimes
negotiate,negociate
withhold,withold
fact,fatc
surprisingly,suprisingly|surprizingly|suprizingly
development,delevopment|devolopement|developement|develpment
America,Amercia
sincerely,sincerley
antarctic,antartic
culminating,culiminating
annulled,anulled|annuled
ridiculous,rediculous
poem,peom
expropriated,expropiated
relatively,relativly|relitavely|realitvely
likelihood,likelyhood
relevant,relevent
ratify,radify
rende,renedered
divide,devide
emissary,emmisarry|emmisary
lived,lieved
connotations,conotations|cannotations
yielding,yeilding
religious,religeous|religous
possesses,posseses|possessess|posesses
millennia,milennia|millenia
explain,expalin
device,divice
transformed,tranformed
reflect,refect
breakthroughs,breakthroughts
example,exemple|exmaple
merchandise,mechandise
pastime,pasttime
Ukrainian,Ukranian
impedance,impedence
considered,consdiered|concidered|considerd|consideres|consdidered
categorized,catagorized|catergorized
heard,heared
commissioned,comisioned|commisioned|comissioned
trustworthiness,trustworthyness
ninety,ninty
precisely,precisly
crocodiles,crockodiles
refusal,refusla
goddess,godess
phenomenal,phenomenonal
suburban,suburburban
reproducible,reproducable
Japanese,Japanes
reminiscent,reminescent|remenicent|reminscent|reminsicent
consolidated,consolodated
establishes,estabishes
deities,dieties
achieve,acheive
beleaguered,beleagured
dissatisfied,disatisfied
residing,reciding
capability,caperbility
interregnum,interrugum
toroidal,toriodal
clear,claer
reconstructed,recontructed
assassins,asssassans|assasins
delusively,delusionally
Ithaca,Ihaca
generating,generatting
occasional,ocasional|occassional|ocassional
satirically,satrically
difficulties,dificulties
octahedra,octohedra
proved,prooved
damage,dammage
studying,studing
translators,translaters
wholly,wholey
shadaloo,shadasloo|shadoloo
airborne,airbourne
stirring,stiring
substituted,substituded
inheritance,inheritence
Newfoundland,Foundland
caisson,casion
emitted,emited|emmitted|emmited
tradition,traditition
unconscious,unconcious
jurisdiction,juristiction
familiar,familliar
yourself,youself
municipality,munnicipality|muncipality
claims,claimes
salary,salery
pageant,peageant
parenthesis,paranthesis
games,ganes
from,frome
primarily,primarly
strategic,startegic
electrically,electricly
algebraic,algebraical
verification,verfication
strenuous,strenous
class,clas
implement,impliment
necessities,neccessities
architect,archetect|archictect|architecht
tolerance,tolerence
discomfort,unconfortability
recurrence,recurrance|reoccurrence
Skagerrak,Skagerak
acceleration,accelleration
identical,identicial|indentical
party,pary
libertarianism,libitarianisn
amongst,amoungst
commissioner,comisioner|commisioner|comissioner
legitimate,legitamate|legitmate
efficiently,effeciently|efficently
succeeding,suceeding
derogatory,derogitory
aviation,avation
pheromone,feromone
jurisdictions,juristictions
vilify,villify
genealogical,geneological
will,wiull|wille|iwll
powerful,poverful|poweful|powerfull
stainless,stainlees
multipliers,multiplers
hertz,hertzs
vegetables,vegitables
sneaks,sneeks
troubles,toubles
incomplete,imcomplete
variant,varient
decrees,decress
circulation,circulaton
seldom,seldomly
corridors,corridoors
approximately,aproximately|approximitely|approxiately|approxamately
transcendence,transcendance
holiday,holliday
species,speices
continued,contined
Zionists,Sionists
taxonomic,taxanomic
obstacle,obstacal
gnawed,gnawwed
commemoration,comemoretion
exact,excact
surreptitious,surrepetitious|surreptious
institutions,insitutions
cemetery,cementary|cemetarey|cemetary
annually,annualy
taking,tkaing
develop,develope
cumulative,cumulatative
professed,proffesed
procedure,procedger|proceedure
instruction,instuction
calligraphy,caligraphy
confides,confids
visible,visable
scavenged,scavanged
xenophobia,xenophoby
criticizing,critizing
define,deffine
diocese,diosese
trolling,troling
characteristics,charistics
economic,ecomonic
permission,premission
Pennsylvania,Pennyslvania
renovated,rennovated
unwieldy,unweildly|unwieldly
Mississippi,Missisippi|Missisipi
commitments,committments
February,Febuary|Feburary
ability,abilty
calculated,calulated|caluculated|caluclated
extraterrestrial,extraterrestial
encyclopedia,encylopedia
record,recrod|rocord
excellent,exellent|excelent|excellant|exelent
resistance,resistence
abandoning,abondoning
unhappy,unahppy
favourable,favoutrable
mathematics,mathematicas|mathamatics
meaning,meaninng
gauge,guage
metaphor,methaphor
Nullarbor,Nullabour
innocence,inocence
divided,devided
inventor,inventer
synchronization,syncronization
comparison,comparision
camouflage,camoflage
disappearance,dissapearance
sponsored,sponsered|sponzored
permanent,permenant|permanant
entanglements,entaglements
tonight,tongiht
moisture,mosture
businessman,buisnessman
chief,cheif
spermatozoon,spermatozoan
sunglasses,sunglases
compromise,comprimise
surreptitiously,surreptiously|surrepetitiously
catholic,cathlic
aggravates,aggaravates
addition,addtion
outstanding,oustanding
anointed,annointed
happened,happend|happended|happenned|hapened
absence,absense
purportedly,purpotedly
promoted,promotted
awarded,awared
regularly,reguarly|regularily
power,pwoer
metaphysical,mataphysical
response,responce|reponse
those,thsoe
libel,libell
interim,interm|interrim
casualty,casulaty
retaliation,retalitation
essential,essesital|essentual|essentail|esential|essencial
hierarchies,hierachies
calculus,calculs
inevitable,inevatible|inevitible
organise,orginize
certain,certian
healthcare,healthercare
subtracted,substracted
except,exept
strange,stange
aforementioned,aforememtioned
presumably,presumibly|presumabely
incompetent,incomptetent|incompetant
famous,famoust
attributed,attributred|atributed
destroy,destory
subpoena,sepina
architectures,architechtures
suspension,suspention
artificially,artifically
conform,coform
penetrator,penerator
large,larg
reincarnation,reicarnation
pioneered,pinoneered
privilege,privilage|privelege|privelige|privalege|priviledge|privledge
resurrection,ressurrection|ressurection
finite,fianite
clearly,claerly
even though,eventhough
period,preriod|preiod
initiative,initiaitive
himself,himselv|hismelf
seizures,siezures
aggregates,agregates
alleviate,alliviate
eliminating,eleminating
aerials,aeriels
activities,activites
assign,asign
visibly,visably
portrait,potrait|portait
Tolkien,Tolkein
invertebrates,invertibrates
linguistic,libguistic
erratically,eratically|eraticly
position,postion|possition
chairman,chariman
expected,expeced
abundant,abundunt
organism,organim
Cape Town,Capetown
rebellions,rebllions
drumming,druming
British,Brittish
ophthalmic,opthalmic
accomplished,acomplished
simply,simpley
very,veyr|vyer|vyre|vrey
appreciate,apprieciate
then,thne|thn
volleyball,voleyball
agriculture,agricuture
scalable,scaleable
interpret,interpet
sanctioning,sanctionning
bandwidth,bandwith
generate,ganerate
yacht,yatch
clearance,cleareance
feasible,feasable
implemented,implimented
realistic,realsitic
preceded,preceeded
definition,defintion|definiton
provocative,provacative
symmetric,symmetral|symettric
agreed,agred|aggreed
incorruptible,incorruptable
rarefied,rarified
portraying,portraing
sandwich,sandwhich
within,withing
directly,driectly
disciplined,disiplined
ordinarily,oridinarily
compatibility,compatiblity|compability|compatability|compatablity
attributes,atributes
primitives,primatives
expansion,exapansion
uncompetitive,uncompetive
cartridge,cartrige|cartdridge
computer,coputer|cmoputer
Sistine,Sixtin
equatorial,equitorial
criticised,crticised
exacerbate,exerbate
careers,carrers
binomial,binominal
premillennial,premillenial
received,recieved|recived
workstation,workststion
Heidelberg,Heidelburg
organization,organiztion
estimated,esitmated
pamphlet,pamflet|pamplet
constitutional,constituional|consitutional
money,moeny
pregnancies,pregancies
anything,anytying
characterized,charaterized|caracterized
finally,finaly|fianlly
corresponds,corrisponds
Galatians,Galations
threatening,threatning
light years,lightyears
contributor,contributer
thereafter,therafter
inevitably,inevititably
fictitious,fictious|ficticious
bankruptcy,banruptcy|bankrupcy
diphthong,diphtong|dipthong
they,tehy|tyhe|htey
centuries,centruies
divisions,divisons
arrangements,arrangments
enameled,enameld
philosophies,philosphies
designed,desgined|dessigned
defiance,definance
smelting,smealting
particularly,particuarly|particularily|particulary|particually
aficionado,afficionado
accommodations,accomodations|accomadations
they're,theyre
centennial,cententenial
distinguishing,distingishing
sidereal,sideral|sedereal
intervene,intevene
foundries,foundaries
town,twon
misogynist,mysogynist
comparatively,comparitively
extinct,exinct
strengthening,strenghtening|strenghening
make,amke|mkea|mkae
ideas,idaes
structure,sturcture|stucture
success,succsess|sucess
offerings,offereings
spectaculars,spectaulars
fourth,fouth
ceremonious,cerimonious
separately,seperately
forerunner,forunner
unsuccessfully,unsucesfuly|unsucessfully|unsuccesfully
degrade,degrate
airports,airporta
oxygen,oxigen
almost,almsot|alomst
prolegomena,prologomena
admissibility,admissability
strengthen,strenghten|strenghen
precedes,preceeds
computerized,computarized
sought,saught|seeked
misdemeanors,misdemenors|misdameanors
exonerate,exonorate
literally,literaly|litterally
covenant,convenant
virtually,virtualy|virutally
connected,conected
embarrassing,embarassing|embarrasing
receiver,reciever
opposition,oppositition|oposition
casualties,casulaties|causalities
immediately,emmediately|immidately|immediatly|imediately|immidiately|immediatley
corrosion,corosion
receives,recieves
officially,offically|officaly|offcially|officialy
ministry,minstry|ministery
transcendental,transcendentational
drumless,drummless
midwives,midwifes
hoisted,hosited
fluorine,flourine
aesthetic,asthetic
swears,swaers
aggrieved,agrieved
substances,subtances
into,inot
pollinators,polinators
maneuver,manuver
maintained,mantained
indispensable,indespensible|indispensible|indespensable
illegitimate,illegitmate
breakthrough,breakthough
exercising,execising
announced,anounced|annouced
anarchism,anarchim|anarchistm
whether,whther
just,jstu|jsut
adolescent,adolecent
perturbation,pertubation
nuclear,nuculear|nucular
muslims,mohammedans
benefit,benifit
swear,swaer
refrigerator,refridgerator
crystallisation,crystalisation
consummated,consumated
screenwriter,screenwrighter
acquire,adquire|aquire
subtracts,substracts
forty,fourty
supplemented,supplamented|suplimented
hygiene,hygeine
forfeit,forfiet
aerial,aeriel
pleasant,plesant|pleasent
rhythmic,rythmic|rhytmic
domination,dominaton
review,reveiw
clearer,claerer
pitch,pich
maneuverability,manoeuverability
exiled,exliled
caucuses,cacuses
suicide,sucide
recommending,reccomending|reccommending|recomending
protection,pretection
targeted,targetted
regards,regardes
issuing,issueing
guaranteed,gaurenteed|garanteed|guarenteed|gauranteed|guranteed
plaintiff,plantiff
same,smae
transcendent,transcendant|trancendent
accuracy,acuracy
besieged,beseiged
successful,succsessfull|sucesful|sucessful|succesful|sucessfull|successfull
techniques,techiniques
Israelis,Israelies
sacrificial,sacrifical
children,childen
popularity,popularaty
densely,densly
inadvertent,inadvertant
frontier,froniter
emphasis,emphsis
ceremonies,cerimonies
throughout,thoughout|througout
piece,peice
shortly,shorly
foreword,foreward
elephant,elphant
destructive,distructive
hypocrisy,hypocrasy|hypocracy|hypocricy
countries,counries|ocuntries|countires
autochthonous,autochtonous|autoctonous
provided,provded
enforcing,enforceing
colleagues,collegues
headquarter,headquarer|headquater
radioactive,radiactive
traffic,trafic
prepare,prepair
fighting,fightings
tendencies,tendancies
perseverance,perseverence
reference,referece|refrence|rference|referemce|refference|referrence|referenece
ingenious,ingenius
decision,descision|decison
canister,cannister
oppose,opose
galaxies,gallaxies
omission,ommision|omision
anthropomorphization,anthromorphization
connived,conived
financially,financialy
affiliate,affilliate|affilate
exciting,exicting
volume,volumne
analytic,analitic
emphasised,emphaised
continuous,continous
rabbinical,rabinnical
alleged,aledged|alledged|aleged
briefly,breifly
careful,carefull
blessing,blessure
omnivorously,omniverously
persuading,pususading
aggressive,agressive|aggresive
sheriff,sherif
happen,hapen|ahppen
membranophone,membranaphone
examined,examinated
learn,leran
their,thier|theri
Michigan,Michagan
million,milion|millon
working,wroking|wokring
pomegranate,pomegranite
eliminated,eleminated
extradition,extradiction
phenomena,phenonmena
anywhere,anyhwere
pessary,pessiary
commemorating,commemmorating
mentioned,maintioned
mucous,mucuous
molecules,moleclues
initiation,initation
devastating,devestating|devistating
pursuing,persuing
personality,perosnality
became,becamae
controlling,controling
guarantees,gaurentees|garantees|guarentees|gaurantees|gurantees
equipment,equippment
emphysema,emphysyma
deliberately,deliberatly
perjury,perjery
reside,recide
precursor,precurser
strictest,strictist
rebuilding,rebiulding
harassment,harassement|harasment|harrassment|harrasment
habeas,habeus|habaeus
transformation,transformaton
parliamentarian,paliamentarian
advanced,adavanced
distribution,distrubution
benefits,benifits
exercises,exerciese
surveillance,surveilence
mischievous,mischievious|mischeivous|mischevious
versions,verisons
dreams,dreasm
expressed,exressed
completely,completelyl
component,componant
tyrannies,tyrranies|tyranies
broke,borke
Massachusetts,Massachussets|Massachussetts
financial,finacial
purposely,purposedly
decidable,decideable
consonant,consonent
employs,imploys
renown,reknown
restaurateurs,restauranteurs|restaraunteurs
accidentally,accidently|accidentaly
imbalanced,inbalanced
criterion,critereon
contribute,contibute
happening,hapening
interfering,interfereing
contributions,contritutions
fulfilled,fufilled|fulfiled|fullfilled
unknown,unkown
surround,suround
contemporary,contempory|contamporary|contempoary
hydrophilic,hydropilic
journey,jouney
New Yorker,Newyorker
somewhere,somwhere
aggressor,agressor
laid,layed
alleges,aledges|alledges
siege,seige
flight,glight
childbirth,childbird
signatories,signitories
bilaterally,bilateraly
vengeance,vengence|vengance
imprisoned,imprioned|imprisonned|emprisoned
harassments,harrassments|harrasments|harasments
widespread,widesread
classically,clasically
formidable,formidible
whole,wohle|hwole
propagation,propogation
reached,reched
stability,stablility
aesthetically,asthetically
despair,dispair
separatism,seperatism
armistice,armistace
survivor,surviver
acquaintance,acquiantence|acquaintence|aquiantance|aquaintance
premiere,premeire
campaigns,campains
disorder,desorder
imbalance,inbalance
inflammation,inflamation
resignment,resignement
eventually,eventally|eventualy|eventially|evenhtually
overwhelming,overwheliming|overwelming
successes,succcesses|sucesses
space,spoace
valletta,valetta
evidently,evidentally
correspondents,correspondants|corrispondants
essentially,essentialy
what,waht|whta
imitate,immitate
transferring,transfering
persuaded,pursuaded|persuded
harassed,harrassed|harrasses|harrased|harased
rhythm,rythem|rhythim|rhythem|rythm|rythim
enhancement,enchancement
pursuit,persuit
metallic,metalic
anthropologist,anthropolgist
constituents,constituants
cartographer,carthographer
headquartered,headquatered
real,rela
immigrants,inmigrants
heaviest,haviest
partially,partialy
introduced,intrduced|itnroduced|intruduced|introdued|inctroduced
beginning,begining|beginnig|beggining
assassination,assassintation|assosication|assasination
resurrecting,resurecting|resssurecting
separatist,seperatist
curriculum,curriculem|ciriculum
hasn't,hasnt
communications,commuications|commuinications
prevalent,prevelant
consistently,consistantly
concentrated,consentrated
defendants,defendents
categorize,catergorize
algorithm,algoritm
want to,wanna
erupted,errupted
asian,aisian
principle,priciple
dramatic,dramtic
approaches,approachs
described,decribed|discribed|descibed
impeccably,impecabbly
strand,strnad
discussed,dicussed
surroundings,suroundings
nasalisation,ansalisation
conventional,convential
institution,insitution
demonstration,demostration
inhabitants,inhabitans
asphyxiation,asphyxation
assist,assit
thinks,thikns
relinquishment,relinqushment
musical,muscial
marketing,marketting
accommodate,accomdate|accomadate|accomodate|acommodate
dissemination,disemination
regardless,irregardless
already,allready|alreayd|aready
charismatic,carismatic|charasmatic
destabilized,destablized
forbidden,forbiden
certainty,certainity
strengthened,strenghened|strengtened|strenghtened
synonyms,synonymns
omnivorous,omniverous
Russian,russina|Russion
unconstitutional,uncontitutional
unanimous,unanymous
between,beween|vetween|betwen|inbetween|bewteen
infiltrate,infilitrate
populations,poulations
shipped,shiped
notable,noteable
disapproval,disaproval
beginnings,begginings
highway,higway
synonymous,synonomous
aggregate,agregate
disappears,dissappears|dissapears
foreseeable,forseeable
desirable,desireable
Dardanelles,Dardenelles
knowledge,knowlege
mineral,minerial
disconnects,diconnects
stomach,stomache
vegetarian,vegatarian
persuades,pursuades
idiosyncratic,ideosyncratic
harasses,harrases|harases
exploitative,exploititive
Fahrenheit,Farenheit
missile,missle|misile
structural,structual
rule,rulle
abbreviate,abreviate
thorough,throrough
allotted,alotted
autobiography,authobiography
receivership,recivership
significant,signficant|signficiant|siginificant|signifigant
competitive,competative|competive
rewritten,rewitten
descendant,decendant|decendent
linnaean,linnaena
sorcerer,sorceror
mizzen,missen
captured,captued|capturd
need,ened
appropriate,appropiate|appropropiate|apropriate|appropraite
undecidable,undecideable
pseudo,psuedo
typically,typicaly
incarcerated,incarcirated
mentally,menally
formalized,formallized
concentrates,consentrates
saving,saveing
documents,doccuments
detailed,detailled
else,alse|esle
currently,currenly
mechanics,mchanics
describes,decribes|descriibes|discribes
sensitive,senstive
corresponded,corrisponded
physically,physicaly
experiments,expeiments
struggling,stuggling
alcohol,alcohal|alochol|alchohol|alchol
world,worls
controversy,controversey|controvery|contraversy|controvercy
professional,proffesional
fertility,fertily
disputandum,disputandem
preferring,prefering
Maltese,maltesian
alternatives,alternitives
parade,perade
vacuum,vaccume|vaccum
autobiographic,authobiographic
electricity,eletricity|electricty
millipede,millepede
voluntary,volontary
stop,stpo
friends,firends
supposedly,supposingly|suposedly
receding,receeding
nineteenth,ninteenth
across,accross
brethren,brethen|bretheren
availability,availablity
apologies,appologies
attendant,attendent
like,liek|liuke
caliber,calaber
style,sytle|stlye
rococo,rococco
grow,grwo
infallible,infallable
unforgettable,unforgetable
movement,movment
destruction,distruction|desctruction
renovate,rennovate
atheistic,atheistical
garrison,garnison
processor,processer
episode,epsiode
Puccini,Pucini
strategically,stratagically
unwarranted,unwarrented
Europeans,Europians
succeed,suceed
preparatory,prepatory
magician,magincian
acquired,aquired|adquired
short while,shortwhile
misspell,mispell
pursuits,persuits
disparagingly,disparingly
perceive,percieve
church,chuch|curch
notably,noteably|notabley
separated,seperated
Britain,Britian
doesn't,doesnt|dosen't
probabilistic,probablistic
clinically,clinicaly
corporations,corperations|coorperations
aggression,agression
Carnegie,Carnigie|Carnagie
everything,everthing|everyting
arguably,argubly
preeminence,preminence
spread,spreaded|spred
upcoming,upcomming
environmentally,enviornmentally|enviromentally|enviormentally
ideology,idealogy
proclamation,proclomation|proclaimation
version,verison
endeavour,endevour
cognizant,cognizent
chemistry,chemestry
shipping,shiping
absorbed,asorbed
necessitate,necessiate
template,tempalte
dependence,dependance
nutrients,nutritents
Palestinian,Palistian|Palistinian
exacerbated,exerbated
prophecy,prophacy
surprising,surprizing|suprising|suprizing
ascetic,asetic
mammal,mamal
memento,momento
November,Novermber
distinctive,disctinctive
archaic,archiac
districts,disricts
people,peopel
regular,regluar
similarity,similiarity
immigrant,inmigrant
nighttime,nightime
communities,communites
constituent,constituant
evil,efel
discovering,dicovering
hydrophobic,hydropobic
missionary,missonary
daiquiri,dacquiri
repetition,repetion|reptition|repeition
vermilion,vermillion
exaggerate,exagerate|exagerrate
leisure,liesure
view,wiew
document,doccument
venomous,venemous
early,eearly
address,adress|adres
variety,vriety|variey|vreity|varity
trafficking,trafficing
abseil,absail
nouveau,noveau
prairie,prairy|prarie
anomaly,anomoly
petition,petetion
adequate,adecuate|adequit
sovereignty,soverignty|soverignity|sovereignity
isn't,isnt
apologetics,apolegetics
preferably,preferrably
acquires,adquires
consciously,conciously
intuitively,intutively
buoyancy,buoancy|bouyancy
morocco,morrocco|morroco
assassinations,assasinations
stubbornness,stubborness
socialism,socalism
canisters,cannisters
perhaps,perhpas|perheaps|perhasp|perphas
accreditation,accrediation|accredidation
scroll,scoll
genitalia,genialia
recognized,reconized
answered,anwsered
heredity,heridity
hierarchy,heirarchy|hierachy|hierarcy
apparently,apparantly
separates,seperates
albeit,albiet
inappropriate,inappropiate
assault,assualt
personnel,personell|personnell
television,telelevision|televsion
system,sytem
volunteers,volonteers|volounteers
permanently,permenantly
authority,authorithy|autority
potatoes,potatos
author,auther|autor
take,tkae
a vengeance,avengence
comeback,comback
other,otehr
expatriate,expatriot
besieging,beseiging
vegetable,vegtable|vegitable
honour,hounour
scientific,scientfic|scientifc
criteria,criterias
allowing,alowing
imitated,immitated
says,syas
pollution,polution
latitude,lattitude
acknowledged,acknowldeged
auxiliary,auxilary|auxillary|auxilliary
information,infomation|informtion
philosophy,philosphy|philisophy
further,furuther|futher
transcending,trancending|transending
science,scince|scinece
erratic,eratic
graffiti,grafitti
extraordinarily,extrordinarily
international,intenational|interational|internation
endoliths,endolithes
comedic,commedic
following,folowing|follwoing
ubiquitous,ubiquitious
exhibition,exhibtion|exibition
Philippine,Phillipine
remaining,remaing
aborigine,aborigene
distinguish,distingish
secretary,secretery|secratary
before,befoer|bedore
dependency,dependancy
nonsense,nonsence
all-time,alltime
torpedoes,torpeados|torpedos
imprisonment,inprisonment
next,enxt
football,foootball
presidential,presedential|presidenital|presidental
which,whcih|whic|whihc|whlch|hwihc
controversies,controveries
separate,seperate
distinguished,distingquished|distingished
destined,desitned
roughly,rougly
considers,conciders
slightly,slighly
polysaccharide,polysaccaride|polysaccharid
eminently,emminently
recipients,reciepents|recepients|recipiants
devastated,devasted|devestated
consolidate,consolodate
completed the,completedthe
rebound,rebounce
guerrilla,guerrila
specific,specfic
caterpillar,caterpiller|catepillar|caterpilar|catterpillar|catapiller|catterpilar|catapillar
suffering,sufferring
susceptible,suseptable|suseptible
revolutionary,revolutionar
boundary,boundry|bondary
caring,careing
amateur,amatuer
lothringen,lotharingen
helpful,helpfull
redeeming,reedeming
recall,reacll
phonograph,phongraph
cocktail,coctail
volcano,volcanoe
renovation,rennovation
no one,noone
disintegrated,desintegrated
infiltration,infilitration
territory,terriory|territoy
committing,commiting|comitting|comiting
eclipse,eclispe
validity,vailidty
learns,lerans
solitary,solatary
documented,doccumented
preamble,preample
great,grat|graet|gerat
administrative,adminstrative|admininistrative
introduce,inctroduce
exploitation,explotation
Puerto Ricans,Puertorricans
meteorologist,meterologist
accomplishment,acomplishment
threshold,threshhold
humanoid,huminoid
competition,competitiion
pronounced,pronouced|pronounched
warranty,warantee
administrate,adminstrate
passed,pased
signifies,signfies
Sanhedrin,Sanhedrim
political,polical|poltical
coordination,coordiantion
home state,homestate
egregious,aggregious
investigate,investingate
length,lenght
Joseph,Jospeh
plausible,plausable
surveyor,surveyer
protagonists,protaganists
private,privte
privileged,priveliged|priveleged
tongue,tounge
distinguishes,distingishes
monasteries,monestaries
scenarios,senarios
indict,indite
achievement,acheivment|achievment|achivement|acheivement
syphilis,syphyllis
want,wnat|whant|watn
commando,comando
subsequent,subsquent
took,toke
healthy,heathy
Morissette,Morrisette|Morisette
allophone,allopone
repeatedly,repeteadly
pronominal,pronomial
Spanish,spainish
draughtsman,draughtman
levitate,levetate
tattoos,tattooes
Malcolm,Malcom
through,thru
beautiful,beautyfull|beatiful
playwrights,playwrites
study,studdy
contributors,contributers
inaccessible,inaccessable
thieves,theives
marks,markes
someone,somene
duplicate,dupicate
establishing,establising
predecessors,predecesors
conquered,conquerd|conqured
equipped,equiped
responsibilities,responsiblities|responsibilites|responibilities
classic,clasic
planned,planed
abuts,abutts
associate,assoicate
consternation,constarnation
shining,shineing
occasioned,ocasioned|occassioned|ocassioned
classical,clasical
shriek,shreak
meteorology,meterology
illness,ilness|illess
guerrillas,guerrilas
colonizers,colonizators
contaminate,contaiminate
time,timne
suffered,sufferred
consortium,consorcium
entertainment,enteratinment
work,wrok|owrk|wokr
flourish,fluorish
remnant,reminent|remenant
economy,eceonomy
caterpillars,caterpilars|catterpilars|caterpillers|catterpillars|catapillars|catapillers|catepillars
statement,statment
mountains,montains
liquefy,liquify
regulators,regulaotrs
resemble,ressemble
admitted,admited
forbade,forbad
memorable,rememberable
encryption,encryptiion
obsession,obession
combustion,combusion
probability,probabilaty|probalibity
Brazilian,Brasillian
fascinated,facinated
advertisements,advertisments
infallibility,infalability
published,publisheed
loneliness,lonelyness
helped,helpped
belgium,beligum
algorithms,algoritms|algorhitms
enlargement,enlargment
peaceful and,peacefuland
decommissioned,decomissioned
Montserrat,Monserrat
sacrilegious,sacreligious
artificial,artifical
metallurgical,metalurgical
individuals,indviduals
privileges,priveleges|privaleges|priviledges|privelleges|priveliges|priveledges
extraordinary,extrordinary
remembrance,rememberance|remembrence
fought,faught|fougth
tentacles,tenacles
amused,ammused
wanted,wnated
Nuremberg,Nuremburg
functioning,fucntioning
possession,possesion|posession
fiercely,fiercly
ceremony,cerimony|ceromony
assassinated,assasinated|assasined
absolutely,absolutly
lieutenant,lieuenant|leutenant
backgrounds,backrounds
neolithic,neolitic
republican,repblican|repulican|republian|repubican
temporarily,tepmorarily|temperarily
as well,aswell
stringent,stingent
virtual,virutal
superseded,superceeded
distinction,distiction|disctinction
abandon,adbandon|abondon
competitiveness,competiveness
families,fimilies|familes
readmission,readmition
government,goverment|govenrment|govenment|governmnet|govorment|govement|govornment
