target,queries
Roberto Marcondes Cesar Jr.,Roberto Marcondes Cesar Junior
Roberto Paredes,Roberto Paredes Palacios
Roberto Uribe,Roberto Uribe Paredes
Rodrigo Almeida,Rodrigo Andrade de Almeida
Ron Meir,Ronny Meir
Rosa Gil,Rosa M. Gil
Rosa M. M. Leão,Rosa Maria Meri Leão
Roseanne Tesoriero,Roseanne Tesoriero Tvedt
Roseli A. F. Romero,Roseli A. Francelin Romero
Ross A. Lippert,Ross Lippert
Roy Wang,Ruoyu Roy Wang
Rozhan Idrus,Rozhan Mohammed Idrus
Rubens N. Melo,Rubens Nascimento Melo
Ryan B. Hayward,Ryan Hayward
S. A. Dolenko,Sergey Dolenko
S. A. Karkanis,Stavros A. Karkanis
S. Boccaletti,Stefano Boccaletti
S. K. Nandy,Soumitra Kumar Nandy
S. Srinivasa Rao,Srinivasa Rao Satti
S. V. N. Vishwanathan,Vishy Vishwanathan
S. W. Smye,Steve W. Smye
Sabine Loudcher Rabaséda,Sabine Rabaséda
Sam Kamin,Samuel N. Kamin
Saman Cooray,Saman Hemantha Cooray
Sampalli Srinivas,Srinivas Sampalli
Sang-Sig Kim,Sangsig Kim
Sang-Yong Han,Sangyong Han
Santi Ontañón,Santiago Ontañón
Santiago Meliá,Santiago Meliá Beigbeder
Sarah F. Frisken,Sarah F. Frisken Gibson
Sebastian Dietzold,Sebastian Tramp
Sebastià Vila,Sebastià Vila-Marta
Seyed Vahab Mirrokni,Vahab S. Mirrokni
Shankar S. Sastry,Shankar Sastry
Shant Karakashian,Shant Kirakos Karakashian
Sheila Mendez Nunez,Sheila Méndez Núñez
Shen-sheng Zhang,Shensheng Zhang
Shirley A. Becker,Shirley Ann Becker
Simon A. Dobson,Simon Dobson
Simon C. K. Shiu,Simon Chi-Keung Shiu
Simon Harding,Simon L. Harding
Simona Halunga,Simona Viorica Halunga
Simone Graeff,Simone Graeff-Hönninger
Siome Goldenstein,Siome Klein Goldenstein
Sisi Zlatanova,Siyka Zlatanova
Sorin Cotofana,Sorin Dan Cotofana
Sri Hastuti Kurniawan,Sri Kurniawan
Stan Birchfield,Stanley T. Birchfield
Stan Jarzabek,Stanislaw Jarzabek
Stefan Hoermann,Stefan Hörmann
Stefanie Rinderle,Stefanie Rinderle-Ma
Stephen B. Furber,Steve Furber
Stephen Blackburn,Stephen M. Blackburn
Stephen D. Peterson,Stephen Peterson
Stephen E. Robertson,Stephen Robertson
Steven J. Vickers,Steven Vickers
Stu Zweben,Stuart H. Zweben
Susan Bridges,Susan M. Bridges
Sven A. Brueckner,Sven Brueckner
Sérgio C. B. Soares,Sérgio Soares
Sílvia D. Olabarriaga,Sílvia Delgado Olabarriaga
T. D. Bui,Tien D. Bui
T. E. Simos,Tom E. Simos
T. Sansaloni,Trinidad Sansaloni
T. V. Sreenivas,Thippur V. Sreenivas
T. Z. Kalamboukis,Theodore Kalamboukis
Tanir Ozcelebi,Tanir Özçelebi
Tarek Helmy,Tarek Helmy El-Bassuny
Theo Pavlidis,Theodosios Pavlidis
Thiago T. Bartolomei,Thiago Tonelli Bartolomei
Thomas A. Darden,Tom Darden
Thomas A. Down,Thomas Down
Thomas B. Hodel,Thomas B. Hodel-Widmer
Thomas Kirkham,Tom Kirkham
Thomas P. Minka,Tom Minka
Thomas R. Gruber,Tom Gruber
Thomas W. Calvert,Tom Calvert
Tim Bell,Timothy C. Bell
Tim Strayer,W. Timothy Strayer
Timmy Eap,Ty Mey Eap
Tony Allen,Tony J. Allen
Tor Aulin,Tor M. Aulin
Tuukka Haapasalo,Tuukka K. Haapasalo
Ueli M. Maurer,Ueli Maurer
UmaMaheswari C. Devi,UmaMaheswari Devi
Ursula Löbbert-Passing,Ursula Passing
V. A. Luchnikov,Valeriy Luchnikov
Vicente R. Tomás,Vicente R. Tomás López
Victor Santibañez,Víctor Santibáñez
Vincent John Mooney,Vincent John Mooney III
Vincent P. Wade,Vincent Wade
Vincent T. Y. Ng,Vincent To-Yee Ng
Vinhthuy Phan,Vinhthuy T. Phan
Vinod Kulathumani,Vinodkrishnan Kulathumani
Virginia Vassilevska,Virginia Vassilevska Williams
Vitaly E. Kozura,Vitaly Kozyura
W. Sardha Wijesoma,Wijerupage Sardha Wijesoma
Wai K. Yeap,Wai-Kiang Yeap
Willem P. de Roever,Willem-Paul de Roever
Wolfgang Woerndl,Wolfgang Wörndl
Xavier Alamán,Xavier Alamán Roldán
Xavier Revés,Xavier Revés Balleste
Xavier Ros,Xavier Ros-Oton
Xin Dong,Xin Luna Dong
Yih-Farn Chen,Yih-Farn Robin Chen
Ying-Dar Jason Lin,Ying-Dar Lin
Yoan J. Pinzon,Yoan José Pinzón Ardila
Yogesh L. Simmhan,Yogesh Simmhan
Zeng-zhi Li,Zengzhi Li
Zhongfei (Mark) Zhang,Zhongfei Zhang
Zong-Duo Dai,Zongduo Dai
Zoran A. Salcic,Zoran Salcic
Élise Garrot,Élise Lavoué
