target,queries
"hooverweb	""http://www.orbitsemi.com""	Orbit Semiconductor, Inc.","iontech	""http://www.orbitsemi.com""	ORBIT SEMICONDUCTOR INC"
"hooverweb	""http://www.harris.com""	Harris Corporation","iontech	""http://www.harris.com""	HARRIS CORP"
"hooverweb	""http://www.duracell.com""	Duracell International Inc.","iontech	""http://www.duracell.com""	DURACELL INTERNATIONAL INC"
"hooverweb	""http://www.netcom.com""	NETCOM On-Line Communication Services, Inc.","iontech	""http://www.netcom.com""	NETCOM ON-LINE COMMUNICATION SERVICES"
"hooverweb	""http://www.rockwell.com""	Rockwell International Corporation","iontech	""http://www.rockwell.com""	ROCKWELL INTERNATIONAL"
"hooverweb	""http://www.pitneybowes.com""	Pitney Bowes Inc.","iontech	""http://www.pitneybowes.com""	PITNEY BOWES INC"
"hooverweb	""http://www.atmel.com""	Atmel Corporation","iontech	""http://www.atmel.com""	ATMEL CORP"
"hooverweb	""http://www.bdm.com""	BDM International, Inc.","iontech	""http://www.bdm.com""	BDM INTERNATIONAL INC"
"hooverweb	""http://www.cadence.com""	Cadence Design Systems, Inc.","iontech	""http://www.cadence.com""	CADENCE DESIGN SYSTEM INC"
"hooverweb	""http://www.hysoft.com""	Hyperion Software Corporation","iontech	""http://www.hysoft.com""	HYPERION SOFTWARE CORP"
"hooverweb	""http://www.motorola.com""	Motorola, Inc.","iontech	""http://www.motorola.com""	MOTOROLA INC"
"hooverweb	""http://www.fore.com""	FORE Systems, Inc.","iontech	""http://www.fore.com""	FORE SYSTEMS INC"
"hooverweb	""http://www.thermo.com""	Thermo Electron Corporation","hooverweb	""http://www.thermo.com""	Thermo Instrument Systems Inc.|hooverweb	""http://www.thermo.com""	Thermo Remediation Inc.|hooverweb	""http://www.thermo.com""	Thermo TerraTech Inc.|hooverweb	""http://www.thermo.com""	Thermo Voltek Corp.|hooverweb	""http://www.thermo.com""	ThermoTrex Corporation|iontech	""http://www.thermo.com""	THERMO ELECTRON CORP"
"hooverweb	""http://www.shareholder.com""	Barnes & Noble, Inc.","hooverweb	""http://www.shareholder.com""	USF&G Corporation"
"hooverweb	""http://www.pathfinder.com""	Time Inc.","hooverweb	""http://www.pathfinder.com""	Time Warner Inc."
"hooverweb	""http://www.percon.com""	Percon Incorporated","iontech	""http://www.percon.com""	PERCON INC"
"hooverweb	""http://www.mkpl.com""	Computer Marketplace, Inc.","iontech	""http://www.mkpl.com""	COMPUTER MARKETPLACE"
"hooverweb	""http://www.turner.com""	Turner Broadcasting System, Inc.","iontech	""http://www.turner.com""	TURNER BROADCASTING SYSTEM INC"
"hooverweb	""http://www.7thlevel.com""	7th Level, Inc.","iontech	""http://www.7thlevel.com""	7TH LEVEL INC"
"hooverweb	""http://www.brooks.com""	Brooks Automation, Inc.","iontech	""http://www.brooks.com""	BROOKS AUTOMATION INC"
"hooverweb	""http://www.irnet.com""	Executive TeleCard, Ltd.","hooverweb	""http://www.irnet.com""	Horizon/CMS Healthcare Corporation|hooverweb	""http://www.irnet.com""	Houston Industries Incorporated"
"hooverweb	""http://www.isi.com""	Integrated Systems, Inc.","iontech	""http://www.isi.com""	INTEGRATED SYSTEMS INC"
"hooverweb	""http://www.sddt.com""	Biomagnetic Technologies, Inc.","hooverweb	""http://www.sddt.com""	Dura Pharmaceuticals, Inc.|iontech	""http://www.sddt.com""	BIOMAGNETIC TECHNOLOGIES INC|iontech	""http://www.sddt.com""	PYXIS CORP|iontech	""http://www.sddt.com""	THERMOTREX CORP"
"hooverweb	""http://www.pactel.com""	Pacific Telesis Group","iontech	""http://www.pactel.com""	PACIFIC TELESIS GROUP"
"hooverweb	""http://www.intimesystems.com""	InTime Systems International,  Inc.","iontech	""http://www.intimesystems.com""	INTIME SYSTEMS INTERNATIONAL I"
"hooverweb	""http://www.mattson.com""	Mattson Technology, Inc.","iontech	""http://www.mattson.com""	MATTSON TECHNOLOGY INC"
"hooverweb	""http://www.smc.com""	SMC Corporation","iontech	""http://www.smc.com""	STANDARD MICROSYSTEMS CORP"
"hooverweb	""http://www.oec.com""	Open Environment Corporation","iontech	""http://www.oec.com""	OPEN ENVIRONMENT CORP"
"hooverweb	""http://www.littoncorp.com""	Litton Industries, Inc.","iontech	""http://www.littoncorp.com""	LITTON INDUSTRIES INC"
"hooverweb	""http://www.datx.com""	Media 100, Inc.","iontech	""http://www.datx.com""	DATA TRANSLATION INC"
"hooverweb	""http://www.merrillcorp.com""	Merrill Corporation","iontech	""http://www.merrillcorp.com""	MERRILL CORP"
"hooverweb	""http://www.amd.com""	Advanced Micro Devices, Inc.","iontech	""http://www.amd.com""	ADVANCED MICRO DEVICES INC"
"hooverweb	""http://www.qdeck.com""	Quarterdeck Corporation","iontech	""http://www.qdeck.com""	QUARTERDECK CORP"
"hooverweb	""http://www.miworld.com""	Micro-Integration Corp.","iontech	""http://www.miworld.com""	MICRO-INTEGRATION CORP"
"hooverweb	""http://www.ascend.com""	Ascend Communications, Inc.","iontech	""http://www.ascend.com:80""	ASCEND COMMUNICATIONS"
"hooverweb	""http://www.novell.com""	Novell, Inc.","iontech	""http://www.novell.com""	NOVELL INC"
"hooverweb	""http://www.amsinc.com""	American Management Systems, Incorporated","iontech	""http://www.amsinc.com""	AMERICAN MANAGEMENT SYSTEMS INC"
"hooverweb	""http://www.lamrc.com""	Lam Research Corporation","iontech	""http://www.lamrc.com""	LAM RESEARCH CORP"
"hooverweb	""http://www.telxon.com""	Telxon Corporation","iontech	""http://www.telxon.com""	TELXON CORP"
"hooverweb	""http://www.sun.com""	Sun Microsystems, Inc.","iontech	""http://www.sun.com""	SUN MICROSYSTEMS INC"
"hooverweb	""http://www.ngc.com""	Network General Corporation","iontech	""http://www.ngc.com""	NETWORK GENERAL CORP"
"hooverweb	""http://www.zebra.com""	Zebra Technologies Corporation","iontech	""http://www.zebra.com""	ZEBRA TECHNOLOGIES CORP A"
"hooverweb	""http://www.merc-int.com""	Mercury Interactive Corporation","iontech	""http://www.merc-int.com""	MERCURY INTERACTIVE CORP"
"iontech	""http://www.nec.com""	NEC CORP","iontech	""http://www.nec.com""	NEC Corp"
"iontech	""http://www.visio.com""	VISIO CORP","iontech	""http://www.visio.com""	VISIO CORP"
"hooverweb	""http://www.g1.com""	Group 1 Software, Inc.","iontech	""http://www.g1.com""	GROUP 1 SOFTWARE INC"
"hooverweb	""http://www.bbn.com""	BBN Corporation","iontech	""http://www.bbn.com""	BOLT BERANEK & NEWMAN INC"
"hooverweb	""http://www.banta.com""	Banta Corporation","iontech	""http://www.banta.com""	BANTA CORP"
"hooverweb	""http://www.kns.com""	Kulicke and Soffa Industries, Inc.","iontech	""http://www.kns.com""	KULICKE & SOFFA INDUSTRIES INC"
"hooverweb	""http://www.genmagic.com""	General Magic, Inc.","iontech	""http://www.genmagic.com""	GENERAL MAGIC INC"
"hooverweb	""http://www.mei.com""	Marquette Medical Systems, Inc.","iontech	""http://www.mei.com""	MARQUETTE ELECTRONICS INC"
"hooverweb	""http://www.parcplace.com""	ParcPlace-Digitalk, Inc.","iontech	""http://www.parcplace.com""	PARCPLACE SYSTEMS INC"
"hooverweb	""http://www.safeguard.com""	Safeguard Scientifics, Inc.","iontech	""http://www.safeguard.com""	SAFEGUARD SCIENTIFICS INC"
"hooverweb	""http://www.digibd.com""	Digi International Inc.","iontech	""http://www.digibd.com""	DIGI INTERNATIONAL INC"
"hooverweb	""http://www.mxim.com""	Maxim Integrated Products, Inc.","iontech	""http://www.mxim.com""	MAXIM INTEGRATED PRODUCTS INC"
"hooverweb	""http://www.mci.com""	MCI Communications Corporation","iontech	""http://www.mci.com""	MCI COMMUNICATIONS CORP"
"hooverweb	""http://www.amp.com""	AMP Incorporated","iontech	""http://www.amp.com""	AMP INC"
"hooverweb	""http://streetlink.com""	AAON, Inc.","hooverweb	""http://www.streetlink.com""	Amcast Industrial Corporation|hooverweb	""http://www.streetlink.com""	AmeriGas Partners, L.P.|hooverweb	""http://www.streetlink.com""	Apogee, Inc.|hooverweb	""http://www.streetlink.com""	Arrow Electronics, Inc.|hooverweb	""http://www.streetlink.com""	Bayou Steel Corporation|hooverweb	""http://streetlink.com""	The BISYS Group, Inc.|hooverweb	""http://www.streetlink.com""	Brookstone, Inc.|hooverweb	""http://www.streetlink.com""	Bugaboo Creek Steak House, Inc.|hooverweb	""http://www.streetlink.com""	California Amplifier, Inc.|hooverweb	""http://www.streetlink.com""	California Micro Devices Corporation|hooverweb	""http://www.streetlink.com""	Checkers Drive-In Restaurants, Inc.|hooverweb	""http://streetlink.com""	Cinergy Corp.|hooverweb	""http://www.streetlink.com""	Cone Mills Corporation|hooverweb	""http://www.streetlink.com""	Coram Healthcare Corporation|hooverweb	""http://www.streetlink.com""	Corrections Corporation of America|hooverweb	""http://www.streetlink.com""	Crop Growers Corporation|hooverweb	""http://www.streetlink.com""	Cubic Corporation|hooverweb	""http://www.streetlink.com""	Dean Foods Company|hooverweb	""http://streetlink.com""	Discount Auto Parts, Inc.|hooverweb	""http://www.streetlink.com""	Fay's, Incorporated|hooverweb	""http://streetlink.com""	FIserv, Inc.|hooverweb	""http://www.streetlink.com""	GTI Corporation|hooverweb	""http://www.streetlink.com""	Harcourt General, Inc.|hooverweb	""http://www.streetlink.com""	The Interpublic Group of Companies, Inc.|hooverweb	""http://www.streetlink.com""	Phillips-Van Heusen Corporation|hooverweb	""http://streetlink.com""	Richfood Holdings, Inc.|hooverweb	""http://streetlink.com""	Semitool, Inc.|hooverweb	""http://streetlink.com""	Stone Container Corporation"
"hooverweb	""http://www.subm.com""	SubMicron Systems Corporation","iontech	""http://www.subm.com""	SUBMICRON SYSTEMS CORP"
"hooverweb	""http://www.uswest.com""	U S WEST Communications Group","hooverweb	""http://www.uswest.com""	U S WEST Media Group|iontech	""http://www.uswest.com""	U S WEST INC"
"hooverweb	""http://www.softnet.com""	SoftNet Systems, Inc.","iontech	""http://www.softnet.com""	SOFTNET SYSTEMS INC"
"hooverweb	""http://www.komag.com""	Komag, Incorporated","iontech	""http://www.komag.com""	KOMAG INC"
"hooverweb	""http://www.stb.com""	STB Systems, Inc.","iontech	""http://www.stb.com""	STB SYSTEMS INC"
"hooverweb	""http://www.ea.com""	Electronic Arts Inc.","iontech	""http://www.ea.com""	ELECTRONIC ARTS INC"
"hooverweb	""http://www.tessco.com""	TESSCO Technologies Incorporated","iontech	""http://www.tessco.com""	TESSCO TECHNOLOGIES INC"
"hooverweb	""http://www.careermosaic.com""	Credence Systems Corporation","hooverweb	""http://www.careermosaic.com""	Union Bankshares, Ltd."
"hooverweb	""http://www.wcom.com""	WorldCom, Inc.","iontech	""http://www.wcom.com""	WORLDCOM INC"
"hooverweb	""http://www.pinnaclemicro.com""	Pinnacle Micro, Inc.","iontech	""http://www.pinnaclemicro.com""	PINNACLE MICRO INC"
"hooverweb	""http://www.unisys.com""	Unisys Corporation","iontech	""http://www.unisys.com""	UNISYS CORP"
"hooverweb	""http://www.logicon.com""	Logicon, Inc.","iontech	""http://www.logicon.com""	LOGICON INC"
"hooverweb	""http://www.circuitcity.com""	Circuit City Stores, Inc.","iontech	""http://www.circuitcity.com""	CIRCUIT CITY STORES INC"
"hooverweb	""http://www.protosource.com""	Protosource Corporation","iontech	""http://www.protosource.com""	PROTOSOURCE CORP"
"hooverweb	""http://www.inso.com""	INSO Corporation","iontech	""http://www.inso.com""	INSO CORP"
"hooverweb	""http://loronix.com""	Loronix Information Systems, Inc.","iontech	""http://www.loronix.com""	LORONIX INFORMATION SYSTEMS INC"
"hooverweb	""http://www.frontiercorp.com""	Frontier Corporation","iontech	""http://www.frontiercorp.com""	FRONTIER CORP"
"hooverweb	""http://www.adc.com""	ADC Telecommunications, Inc.","iontech	""http://www.adc.com""	ADC TELECOMMUNICATION INC"
"hooverweb	""http://www.stortek.com""	Storage Technology Corporation","iontech	""http://www.stortek.com""	STORAGE TECHNOLOGY CORP"
"hooverweb	""http://www.wavephore.com""	WavePhore, Inc.","iontech	""http://www.wavephore.com""	WAVEPHORE INC"
"hooverweb	""http://www.ppv.com""	PRIMESTAR Partners L.P. ","iontech	""http://www.ppv.com""	GRAFF PAY PER VIEW INC"
"hooverweb	""http://www.mapinfo.com""	MapInfo Corporation","iontech	""http://www.mapinfo.com""	MAPINFO CORP"
"hooverweb	""http://www.cdw.com""	CDW Computer Centers, Inc.","iontech	""http://www.cdw.com""	CDW COMPUTER CENTERS INC"
"hooverweb	""http://www.mustang.com""	Mustang Software, Inc.","iontech	""http://www.mustang.com""	MUSTANG SOFTWARE INC"
"hooverweb	""http://www.microsemi.com""	Microsemi Corporation","iontech	""http://www.microsemi.com""	MICROSEMI CORP"
"hooverweb	""http://www.equifax.com""	Equifax Inc.","iontech	""http://www.equifax.com""	EQUIFAX INC"
"hooverweb	""http://www.scangraphics.com""	Scangraphics, Inc.","iontech	""http://www.scangraphics.com""	SCAN-GRAPHICS INC"
"hooverweb	""http://www.smartm.com""	SMART Modular Technologies, Inc.","iontech	""http://www.smartm.com""	SMART MODULAR TECHNOLOGIES INC"
"hooverweb	""http://www.onramp.net""	Heartland Wireless Communications, Inc.","hooverweb	""http://www.onramp.net""	Kitty Hawk, Inc."
"hooverweb	""http://www.apple.com""	Apple Computer, Inc.","iontech	""http://www.apple.com""	APPLE COMPUTER INC"
"hooverweb	""http://www.brooktrout.com""	Brooktrout Technology, Inc.","iontech	""http://www.brooktrout.com""	BROOKTROUT TECHNOLOGY"
