target,queries
"And the king appointed them a daily provision of the king's meat, and of the wine which he drank: so nourishing them three years, that at the end thereof they might stand before the king. ","And the king appointed for them a daily portion of the king’s dainties, and of the wine which he drank, and that they should be nourished three years; that at the end thereof they should stand before the king. "
"Then said Daniel to Melzar, whom the prince of the eunuchs had set over Daniel, Hananiah, Mishael, and Azariah, ","Then said Daniel to the steward whom the prince of the eunuchs had appointed over Daniel, Hananiah, Mishael, and Azariah: "
"As for these four children, God gave them knowledge and skill in all learning and wisdom: and Daniel had understanding in all visions and dreams. ","Now as for these four youths, God gave them knowledge and skill in all learning and wisdom: and Daniel had understanding in all visions and dreams. "
"Now among these were of the children of Judah, Daniel, Hananiah, Mishael, and Azariah:","Now among these were, of the children of Judah, Daniel, Hananiah, Mishael, and Azariah. "
"Prove thy servants, I beseech thee, ten days; and let them give us pulse to eat, and water to drink.  ","Prove thy servants, I beseech thee, ten days; and let them give us pulse to eat, and water to drink. "
"In the third year of the reign of Jehoiakim king of Judah came Nebuchadnezzar king of Babylon unto Jerusalem, and besieged it.","In the third year of the reign of Jehoiakim king of Judah came Nebuchadnezzar king of Babylon unto Jerusalem, and besieged it. "
"Now at the end of the days that the king had said he should bring them in, then the prince of the eunuchs brought them in before Nebuchadnezzar.","And at the end of the days which the king had appointed for bringing them in, the prince of the eunuchs brought them in before Nebuchadnezzar. "
"Unto whom the prince of the eunuchs gave names: for he gave unto Daniel [the name] of Belteshazzar; and to Hananiah, of Shadrach; and to Mishael, of Meshach; and to Azariah, of Abednego.","And the prince of the eunuchs gave names unto them: unto Daniel he gave <add>the name of</add> Belteshazzar; and to Hananiah, <add>of</add> Shadrach; and to Mishael, <add>of</add> Meshach; and to Azariah, <add>of</add> Abed-nego. "
"Then let our countenances be looked upon before thee, and the countenance of the children that eat of the portion of the king's meat: and as thou seest, deal with thy servants.","Then let our countenances be looked upon before thee, and the countenance of the youths that eat of the king’s dainties; and as thou seest, deal with thy servants. "
"And the Lord gave Jehoiakim king of Judah into his hand, with part of the vessels of the house of God: which he carried into the land of Shinar to the house of his god; and he brought the vessels into the treasure house of his god.","And the Lord gave Jehoiakim king of Judah into his hand, with part of the vessels of the house of God; and he carried them into the land of Shinar to the house of his god: and he brought the vessels into the treasure-house of his god. "
"And the king communed with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.","And the king communed with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king. "
"But Daniel purposed in his heart that he would not defile himself with the portion of the king's meat, nor with the wine which he drank: therefore he requested of the prince of the eunuchs that he might not defile himself.","But Daniel purposed in his heart that he would not defile himself with the king’s dainties, nor with the wine which he drank: therefore he requested of the prince of the eunuchs that he might not defile himself. "
"So he consented to them in this matter, and proved them ten days.","So he hearkened unto them in this matter, and proved them ten days. "
"And the king spake unto Ashpenaz the master of his eunuchs, that he should bring [certain] of the children of Israel, and of the king's seed, and of the princes;","And the king spake unto Ashpenaz the master of his eunuchs, that he should bring in <add>certain</add> of the children of Israel, even of the seed royal and of the nobles; "
"And in all matters of wisdom [and] understanding, that the king inquired of them, he found them ten times better than all the magicians [and] astrologers that [were] in all his realm. ","And in every matter of wisdom and understanding, concerning which the king inquired of them, he found them ten times better than all the magicians and enchanters that were in all his realm. "
Now God had brought Daniel into favour and tender love with the prince of the eunuchs.,Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs. 
And at the end of ten days their countenances appeared fairer and fatter in flesh than all the children which did eat the portion of the king's meat.,"And at the end of ten days their countenances appeared fairer, and they were fatter in flesh, than all the youths that did eat of the king’s dainties. "
"Children in whom [was] no blemish, but well favoured, and skilful in all wisdom, and cunning in knowledge, and understanding science, and such as [had] ability in them to stand in the king's palace, and whom they might teach the learning and the tongue of the Chaldeans.","youths in whom was no blemish, but well-favored, and skilful in all wisdom, and endued with knowledge, and understanding science, and such as had ability to stand in the king’s palace; and that he should teach them the learning and the tongue of the Chaldeans. "
And Daniel continued [even] unto the first year of king Cyrus.,And Daniel continued even unto the first year of king Cyrus. </p><b /><p>
"And the prince of the eunuchs said unto Daniel, I fear my lord the king, who hath appointed your meat and your drink: for why should he see your faces worse liking than the children which [are] of your sort? then shall ye make [me] endanger my head to the king.  ","And the prince of the eunuchs said unto Daniel, I fear my lord the king, who hath appointed your food and your drink: for why should he see your faces worse looking than the youths that are of your own age? so would ye endanger my head with the king. "
"And the kingdom and dominion, and the greatness of the kingdom under the whole heaven, shall be given to the people of the saints of the most High, whose kingdom [is] an everlasting kingdom, and all dominions shall serve and obey him. ","And the kingdom and the dominion, and the greatness of the kingdoms under the whole heaven, shall be given to the people of the saints of the Most High: his kingdom is an everlasting kingdom, and all dominions shall serve and obey him. "
"I came near unto one of them that stood by, and asked him the truth of all this. So he told me, and made me know the interpretation of the things.","I came near unto one of them that stood by, and asked him the truth concerning all this. So he told me, and made me know the interpretation of the things. "
"And behold another beast, a second, like to a bear, and it raised up itself on one side, and [it had] three ribs in the mouth of it between the teeth of it: and they said thus unto it, Arise, devour much flesh. ","And, behold, another beast, a second, like to a bear; and it was raised up on one side, and three ribs were in its mouth between its teeth: and they said thus unto it, Arise, devour much flesh. "
"Until the Ancient of days came, and judgment was given to the saints of the most High; and the time came that the saints possessed the kingdom.","until the ancient of days came, and judgment was given to the saints of the Most High, and the time came that the saints possessed the kingdom. "
"I beheld then because of the voice of the great words which the horn spake: I beheld [even] till the beast was slain, and his body destroyed, and given to the burning flame.","I beheld at that time because of the voice of the great words which the horn spake; I beheld even till the beast was slain, and its body destroyed, and it was given to be burned with fire. "
"Hitherto [is] the end of the matter. As for me Daniel, my cogitations much troubled me, and my countenance changed in me: but I kept the matter in my heart.","Here is the end of the matter. As for me, Daniel, my thoughts much troubled me, and my countenance was changed in me: but I kept the matter in my heart. </p><b /><p>"
"These great beasts, which are four, [are] four kings, [which] shall arise out of the earth.","These great beasts, which are four, are four kings, that shall arise out of the earth. "
"After this I beheld, and lo another, like a leopard, which had upon the back of it four wings of a fowl; the beast had also four heads; and dominion was given to it.","After this I beheld, and, lo, another, like a leopard, which had upon its back four wings of a bird; the beast had also four heads; and dominion was given to it. "
"Thus he said, The fourth beast shall be the fourth kingdom upon earth, which shall be diverse from all kingdoms, and shall devour the whole earth, and shall tread it down, and break it in pieces.","Thus he said, The fourth beast shall be a fourth kingdom upon earth, which shall be diverse from all the kingdoms, and shall devour the whole earth, and shall tread it down, and break it in pieces. "
"As concerning the rest of the beasts, they had their dominion taken away: yet their lives were prolonged for a season and time. ","And as for the rest of the beasts, their dominion was taken away: yet their lives were prolonged for a season and a time. "
"In the first year of Belshazzar king of Babylon Daniel had a dream and visions of his head upon his bed: then he wrote the dream, [and] told the sum of the matters.  ",In the first year of Belshazzar king of Babylon Daniel had a dream and visions of his head upon his bed: then he wrote the dream and told the sum of the matters. 
"But the saints of the most High shall take the kingdom, and possess the kingdom for ever, even for ever and ever. ","But the saints of the Most High shall receive the kingdom, and possess the kingdom for ever, even for ever and ever. "
"After this I saw in the night visions, and behold a fourth beast, dreadful and terrible, and strong exceedingly; and it had great iron teeth: it devoured and brake in pieces, and stamped the residue with the feet of it: and it [was] diverse from all the beasts that [were] before it; and it had ten horns.","After this I saw in the night-visions, and, behold, a fourth beast, terrible and powerful, and strong exceedingly; and it had great iron teeth; it devoured and brake in pieces, and stamped the residue with its feet: and it was diverse from all the beasts that were before it; and it had ten horns. "
"And the ten horns out of this kingdom [are] ten kings [that] shall arise: and another shall rise after them; and he shall be diverse from the first, and he shall subdue three kings.","And as for the ten horns, out of this kingdom shall ten kings arise: and another shall arise after them; and he shall be diverse from the former, and he shall put down three kings. "
"I saw in the night visions, and, behold, [one] like the Son of man came with the clouds of heaven, and came to the Ancient of days, and they brought him near before him.","I saw in the night-visions, and, behold, there came with the clouds of heaven one like unto a son of man, and he came even to the ancient of days, and they brought him near before him. "
"Daniel spake and said, I saw in my vision by night, and, behold, the four winds of the heaven strove upon the great sea.","Daniel spake and said, I saw in my vision by night, and, behold, the four winds of heaven brake forth upon the great sea. "
"Then I would know the truth of the fourth beast, which was diverse from all the others, exceeding dreadful, whose teeth [were of] iron, and his nails [of] brass; [which] devoured, brake in pieces, and stamped the residue with his feet; ","Then I desired to know the truth concerning the fourth beast, which was diverse from all of them, exceeding terrible, whose teeth were of iron, and its nails of brass; which devoured, brake in pieces, and stamped the residue with its feet; "
"I considered the horns, and, behold, there came up among them another little horn, before whom there were three of the first horns plucked up by the roots: and, behold, in this horn [were] eyes like the eyes of man, and a mouth speaking great things.","I considered the horns, and, behold, there came up among them another horn, a little one, before which three of the first horns were plucked up by the roots: and, behold, in this horn were eyes like the eyes of a man, and a mouth speaking great things. "
"And he shall speak [great] words against the most High, and shall wear out the saints of the most High, and think to change times and laws: and they shall be given into his hand until a time and times and the dividing of time.","And he shall speak words against the Most High, and shall wear out the saints of the Most High; and he shall think to change the times and the law; and they shall be given into his hand until a time and times and half a time. "
"And there was given him dominion, and glory, and a kingdom, that all people, nations, and languages, should serve him: his dominion [is] an everlasting dominion, which shall not pass away, and his kingdom [that] which shall not be destroyed.","And there was given him dominion, and glory, and a kingdom, that all the peoples, nations, and languages should serve him: his dominion is an everlasting dominion, which shall not pass away, and his kingdom that which shall not be destroyed. "
"And four great beasts came up from the sea, diverse one from another.","And four great beasts came up from the sea, diverse one from another. "
"And of the ten horns that [were] in his head, and [of] the other which came up, and before whom three fell; even [of] that horn that had eyes, and a mouth that spake very great things, whose look [was] more stout than his fellows.","and concerning the ten horns that were on its head, and the other <add>horn</add> which came up, and before which three fell, even that horn that had eyes, and a mouth that spake great things, whose look was more stout than its fellows. "
"I beheld till the thrones were cast down, and the Ancient of days did sit, whose garment [was] white as snow, and the hair of his head like the pure wool: his throne [was like] the fiery flame, [and] his wheels [as] burning fire.","I beheld till thrones were placed, and one that was ancient of days did sit: his raiment was white as snow, and the hair of his head like pure wool; his throne was fiery flames, <add>and</add> the wheels thereof burning fire. "
"But the judgment shall sit, and they shall take away his dominion, to consume and to destroy [it] unto the end.","But the judgment shall be set, and they shall take away his dominion, to consume and to destroy it unto the end. "
"I Daniel was grieved in my spirit in the midst of [my] body, and the visions of my head troubled me. ","As for me, Daniel, my spirit was grieved in the midst of my body, and the visions of my head troubled me. "
"The first [was] like a lion, and had eagle's wings: I beheld till the wings thereof were plucked, and it was lifted up from the earth, and made stand upon the feet as a man, and a man's heart was given to it. ","The first was like a lion, and had eagle’s wings: I beheld till the wings thereof were plucked, and it was lifted up from the earth, and made to stand upon two feet as a man; and a man’s heart was given to it. "
"I beheld, and the same horn made war with the saints, and prevailed against them;","I beheld, and the same horn made war with the saints, and prevailed against them; "
"A fiery stream issued and came forth from before him: thousand thousands ministered unto him, and ten thousand times ten thousand stood before him: the judgment was set, and the books were opened.","A fiery stream issued and came forth from before him: thousands of thousands ministered unto him, and ten thousand times ten thousand stood before him: the judgment was set, and the books were opened. "
"Then Daniel requested of the king, and he set Shadrach, Meshach, and Abednego, over the affairs of the province of Babylon: but Daniel [sat] in the gate of the king.","And Daniel requested of the king, and he appointed Shadrach, Meshach, and Abed-nego, over the affairs of the province of Babylon: but Daniel was in the gate of the king. </p><b /><p>"
"And wheresoever the children of men dwell, the beasts of the field and the fowls of the heaven hath he given into thine hand, and hath made thee ruler over them all. Thou [art] this head of gold.","and wheresoever the children of men dwell, the beasts of the field and the birds of the heavens hath he given into thy hand, and hath made thee to rule over them all: thou art the head of gold. "
"Daniel answered in the presence of the king, and said, The secret which the king hath demanded cannot the wise [men], the astrologers, the magicians, the soothsayers, shew unto the king;","Daniel answered before the king, and said, The secret which the king hath demanded can neither wise men, enchanters, magicians, nor soothsayers, show unto the king; "
"Then Daniel went in, and desired of the king that he would give him time, and that he would shew the king the interpretation.","And Daniel went in, and desired of the king that he would appoint him a time, and he would show the king the interpretation. "
"The king answered and said to the Chaldeans, The thing is gone from me: if ye will not make known unto me the dream, with the interpretation thereof, ye shall be cut in pieces, and your houses shall be made a dunghill. ","The king answered and said to the Chaldeans, The thing is gone from me: if ye make not known unto me the dream and the interpretation thereof, ye shall be cut in pieces, and your houses shall be made a dunghill. "
"And in the days of these kings shall the God of heaven set up a kingdom, which shall never be destroyed: and the kingdom shall not be left to other people, [but] it shall break in pieces and consume all these kingdoms, and it shall stand for ever.  ","And in the days of those kings shall the God of heaven set up a kingdom which shall never be destroyed, nor shall the sovereignty thereof be left to another people; but it shall break in pieces and consume all these kingdoms, and it shall stand for ever. "
"His legs of iron, his feet part of iron and part of clay.","its legs of iron, its feet part of iron, and part of clay. "
"He revealeth the deep and secret things: he knoweth what [is] in the darkness, and the light dwelleth with him.","he revealeth the deep and secret things; he knoweth what is in the darkness, and the light dwelleth with him. "
"And [it is] a rare thing that the king requireth, and there is none other that can shew it before the king, except the gods, whose dwelling is not with flesh.","And it is a rare thing that the king requireth, and there is no other that can show it before the king, except the gods, whose dwelling is not with flesh. "
"And after thee shall arise another kingdom inferior to thee, and another third kingdom of brass, which shall bear rule over all the earth.","And after thee shall arise another kingdom inferior to thee; and another third kingdom of brass, which shall bear rule over all the earth. "
"But there is a God in heaven that revealeth secrets, and maketh known to the king Nebuchadnezzar what shall be in the latter days. Thy dream, and the visions of thy head upon thy bed, are these; ","but there is a God in heaven that revealeth secrets, and he hath made known to the king Nebuchadnezzar what shall be in the latter days. Thy dream, and the visions of thy head upon thy bed, are these: "
"Then Daniel went to his house, and made the thing known to Hananiah, Mishael, and Azariah, his companions:","Then Daniel went to his house, and made the thing known to Hananiah, Mishael, and Azariah, his companions: "
"But if ye shew the dream, and the interpretation thereof, ye shall receive of me gifts and rewards and great honour: therefore shew me the dream, and the interpretation thereof. ","But if ye show the dream and the interpretation thereof, ye shall receive of me gifts and rewards and great honor: therefore show me the dream and the interpretation thereof. "
"Forasmuch as thou sawest that the stone was cut out of the mountain without hands, and that it brake in pieces the iron, the brass, the clay, the silver, and the gold; the great God hath made known to the king what shall come to pass hereafter: and the dream [is] certain, and the interpretation thereof sure.  ","Forasmuch as thou sawest that a stone was cut out of the mountain without hands, and that it brake in pieces the iron, the brass, the clay, the silver, and the gold; the great God hath made known to the king what shall come to pass hereafter: and the dream is certain, and the interpretation thereof sure. "
"Thou sawest till that a stone was cut out without hands, which smote the image upon his feet [that were] of iron and clay, and brake them to pieces. ","Thou sawest till that a stone was cut out without hands, which smote the image upon its feet that were of iron and clay, and brake them in pieces. "
"I thank thee, and praise thee, O thou God of my fathers, who hast given me wisdom and might, and hast made known unto me now what we desired of thee: for thou hast [now] made known unto us the king's matter.","I thank thee, and praise thee, O thou God of my fathers, who hast given me wisdom and might, and hast now made known unto me what we desired of thee; for thou hast made known unto us the king’s matter. "
"For this cause the king was angry and very furious, and commanded to destroy all the wise [men] of Babylon.","For this cause the king was angry and very furious, and commanded to destroy all the wise men of Babylon. "
"And in the second year of the reign of Nebuchadnezzar Nebuchadnezzar dreamed dreams, wherewith his spirit was troubled, and his sleep brake from him.","And in the second year of the reign of Nebuchadnezzar, Nebuchadnezzar dreamed dreams; and his spirit was troubled, and his sleep went from him. "
"And the fourth kingdom shall be strong as iron: forasmuch as iron breaketh in pieces and subdueth all [things]: and as iron that breaketh all these, shall it break in pieces and bruise.","And the fourth kingdom shall be strong as iron, forasmuch as iron breaketh in pieces and subdueth all things; and as iron that crusheth all these, shall it break in pieces and crush. "
"As for thee, O king, thy thoughts came [into thy mind] upon thy bed, what should come to pass hereafter: and he that revealeth secrets maketh known to thee what shall come to pass. ","as for thee, O king, thy thoughts came <add>into thy mind</add> upon thy bed, what should come to pass hereafter; and he that revealeth secrets hath made known to thee what shall come to pass. "
That they would desire mercies of the God of heaven concerning this secret; that Daniel and his fellows should not perish with the rest of the wise [men] of Babylon.  ,that they would desire mercies of the God of heaven concerning this secret; that Daniel and his companions should not perish with the rest of the wise men of Babylon. 
"They answered again and said, Let the king tell his servants the dream, and we will shew the interpretation of it.","They answered the second time and said, Let the king tell his servants the dream, and we will show the interpretation. "
"Then the king Nebuchadnezzar fell upon his face, and worshipped Daniel, and commanded that they should offer an oblation and sweet odours unto him.","Then the king Nebuchadnezzar fell upon his face, and worshipped Daniel, and commanded that they should offer an oblation and sweet odors unto him. "
"Then was the iron, the clay, the brass, the silver, and the gold, broken to pieces together, and became like the chaff of the summer threshingfloors; and the wind carried them away, that no place was found for them: and the stone that smote the image became a great mountain, and filled the whole earth.","Then was the iron, the clay, the brass, the silver, and the gold, broken in pieces together, and became like the chaff of the summer threshing-floors; and the wind carried them away, so that no place was found for them: and the stone that smote the image became a great mountain, and filled the whole earth. "
"Therefore Daniel went in unto Arioch, whom the king had ordained to destroy the wise [men] of Babylon: he went and said thus unto him; Destroy not the wise [men] of Babylon: bring me in before the king, and I will shew unto the king the interpretation.","Therefore Daniel went in unto Arioch, whom the king had appointed to destroy the wise men of Babylon; he went and said thus unto him: Destroy not the wise men of Babylon; bring me in before the king, and I will show unto the king the interpretation. "
And the decree went forth that the wise [men] should be slain; and they sought Daniel and his fellows to be slain.,"So the decree went forth, and the wise men were to be slain; and they sought Daniel and his companions to be slain. "
"Then the king commanded to call the magicians, and the astrologers, and the sorcerers, and the Chaldeans, for to shew the king his dreams. So they came and stood before the king.","Then the king commanded to call the magicians, and the enchanters, and the sorcerers, and the Chaldeans, to tell the king his dreams. So they came in and stood before the king. "
"And whereas thou sawest the feet and toes, part of potters' clay, and part of iron, the kingdom shall be divided; but there shall be in it of the strength of the iron, forasmuch as thou sawest the iron mixed with miry clay.","And whereas thou sawest the feet and toes, part of potters’ clay, and part of iron, it shall be a divided kingdom; but there shall be in it of the strength of the iron, forasmuch as thou sawest the iron mixed with miry clay. "
"But as for me, this secret is not revealed to me for [any] wisdom that I have more than any living, but for [their] sakes that shall make known the interpretation to the king, and that thou mightest know the thoughts of thy heart. ","But as for me, this secret is not revealed to me for any wisdom that I have more than any living, but to the intent that the interpretation may be made known to the king, and that thou mayest know the thoughts of thy heart. "
Then was the secret revealed unto Daniel in a night vision. Then Daniel blessed the God of heaven.,Then was the secret revealed unto Daniel in a vision of the night. Then Daniel blessed the God of heaven. 
"The king answered and said, I know of certainty that ye would gain the time, because ye see the thing is gone from me. ","The king answered and said, I know of a certainty that ye would gain time, because ye see the thing is gone from me. "
"The king answered unto Daniel, and said, Of a truth [it is], that your God [is] a God of gods, and a Lord of kings, and a revealer of secrets, seeing thou couldest reveal this secret.","The king answered unto Daniel, and said, Of a truth your God is the God of gods, and the Lord of kings, and a revealer of secrets, seeing thou hast been able to reveal this secret. "
This [is] the dream; and we will tell the interpretation thereof before the king.,This is the dream; and we will tell the interpretation thereof before the king. 
"Then Arioch brought in Daniel before the king in haste, and said thus unto him, I have found a man of the captives of Judah, that will make known unto the king the interpretation.  ","Then Arioch brought in Daniel before the king in haste, and said thus unto him, I have found a man of the children of the captivity of Judah, that will make known unto the king the interpretation. "
"Then Daniel answered with counsel and wisdom to Arioch the captain of the king's guard, which was gone forth to slay the wise [men] of Babylon:  ","Then Daniel returned answer with counsel and prudence to Arioch the captain of the king’s guard, who was gone forth to slay the wise men of Babylon; "
"And the king said unto them, I have dreamed a dream, and my spirit was troubled to know the dream.","And the king said unto them, I have dreamed a dream, and my spirit is troubled to know the dream. "
"And [as] the toes of the feet [were] part of iron, and part of clay, [so] the kingdom shall be partly strong, and partly broken. ","And as the toes of the feet were part of iron, and part of clay, so the kingdom shall be partly strong, and partly broken. "
"Thou, O king, sawest, and behold a great image. This great image, whose brightness [was] excellent, stood before thee; and the form thereof [was] terrible. ","Thou, O king, sawest, and, behold, a great image. This image, which was mighty, and whose brightness was excellent, stood before thee; and the aspect thereof was terrible. "
"Daniel answered and said, Blessed be the name of God for ever and ever: for wisdom and might are his:","Daniel answered and said, Blessed be the name of God for ever and ever; for wisdom and might are his. "
"But if ye will not make known unto me the dream, [there is but] one decree for you: for ye have prepared lying and corrupt words to speak before me, till the time be changed: therefore tell me the dream, and I shall know that ye can shew me the interpretation thereof.","But if ye make not known unto me the dream, there is but one law for you; for ye have prepared lying and corrupt words to speak before me, till the time be changed: therefore tell me the dream, and I shall know that ye can show me the interpretation thereof. "
"Then the king made Daniel a great man, and gave him many great gifts, and made him ruler over the whole province of Babylon, and chief of the governors over all the wise [men] of Babylon.","Then the king made Daniel great, and gave him many great gifts, and made him to rule over the whole province of Babylon, and to be chief governor over all the wise men of Babylon. "
"Thou, O king, [art] a king of kings: for the God of heaven hath given thee a kingdom, power, and strength, and glory.","Thou, O king, art king of kings, unto whom the God of heaven hath given the kingdom, the power, and the strength, and the glory; "
"The king answered and said to Daniel, whose name [was] Belteshazzar, Art thou able to make known unto me the dream which I have seen, and the interpretation thereof?","The king answered and said to Daniel, whose name was Belteshazzar, Art thou able to make known unto me the dream which I have seen, and the interpretation thereof? "
"He answered and said to Arioch the king's captain, Why [is] the decree [so] hasty from the king? Then Arioch made the thing known to Daniel.","he answered and said to Arioch the king’s captain, Wherefore is the decree so urgent from the king? Then Arioch made the thing known to Daniel. "
"Then spake the Chaldeans to the king in Syriack, O king, live for ever: tell thy servants the dream, and we will shew the interpretation. ","Then spake the Chaldeans to the king in the Syrian language, O king, live for ever: tell thy servants the dream, and we will show the interpretation. "
"And whereas thou sawest iron mixed with miry clay, they shall mingle themselves with the seed of men: but they shall not cleave one to another, even as iron is not mixed with clay. ","And whereas thou sawest the iron mixed with miry clay, they shall mingle themselves with the seed of men; but they shall not cleave one to another, even as iron doth not mingle with clay. "
"This image's head [was] of fine gold, his breast and his arms of silver, his belly and his thighs of brass, ","As for this image, its head was of fine gold, its breast and its arms of silver, its belly and its thighs of brass, "
"And he changeth the times and the seasons: he removeth kings, and setteth up kings: he giveth wisdom unto the wise, and knowledge to them that know understanding:","And he changeth the times and the seasons; he removeth kings, and setteth up kings; he giveth wisdom unto the wise, and knowledge to them that have understanding; "
"The Chaldeans answered before the king, and said, There is not a man upon the earth that can shew the king's matter: therefore [there is] no king, lord, nor ruler, [that] asked such things at any magician, or astrologer, or Chaldean.","The Chaldeans answered before the king, and said, There is not a man upon the earth that can show the king’s matter, forasmuch as no king, lord, or ruler, hath asked such a thing of any magician, or enchanter, or Chaldean. "
"And I Daniel fainted, and was sick [certain] days; afterward I rose up, and did the king's business; and I was astonished at the vision, but none understood [it].","And I, Daniel, fainted, and was sick certain days; then I rose up, and did the king’s business: and I wondered at the vision, but none understood it. </p><b /><p>"
"And I heard a man's voice between [the banks of] Ulai, which called, and said, Gabriel, make this [man] to understand the vision.","And I heard a man’s voice between <add>the banks of</add> the Ulai, which called, and said, Gabriel, make this man to understand the vision. "
"And as I was considering, behold, an he goat came from the west on the face of the whole earth, and touched not the ground: and the goat [had] a notable horn between his eyes.  ","And as I was considering, behold, a he-goat came from the west over the face of the whole earth, and touched not the ground: and the goat had a notable horn between his eyes. "
"Now that being broken, whereas four stood up for it, four kingdoms shall stand up out of the nation, but not in his power.","And as for that which was broken, in the place whereof four stood up, four kingdoms shall stand up out of the nation, but not with his power. "
"Yea, he magnified [himself] even to the prince of the host, and by him the daily [sacrifice] was taken away, and the place of his sanctuary was cast down.  ","Yea, it magnified itself, even to the prince of the host; and it took away from him the continual <add>burnt-offering</add>, and the place of his sanctuary was cast down. "
"So he came near where I stood: and when he came, I was afraid, and fell upon my face: but he said unto me, Understand, O son of man: for at the time of the end [shall be] the vision.","So he came near where I stood; and when he came, I was affrighted, and fell upon my face: but he said unto me, Understand, O son of man; for the vision belongeth to the time of the end. "
"And he came to the ram that had [two] horns, which I had seen standing before the river, and ran unto him in the fury of his power.","And he came to the ram that had the two horns, which I saw standing before the river, and ran upon him in the fury of his power. "
"And in the latter time of their kingdom, when the transgressors are come to the full, a king of fierce countenance, and understanding dark sentences, shall stand up. ","And in the latter time of their kingdom, when the transgressors are come to the full, a king of fierce countenance, and understanding dark sentences, shall stand up. "
"And an host was given [him] against the daily [sacrifice] by reason of transgression, and it cast down the truth to the ground; and it practised, and prospered. ","And the host was given over <add>to it</add> together with the continual <add>burnt-offering</add> through transgression; and it cast down truth to the ground, and it did <add>its pleasure</add> and prospered. "
"In the third year of the reign of king Belshazzar a vision appeared unto me, [even unto] me Daniel, after that which appeared unto me at the first.","In the third year of the reign of king Belshazzar a vision appeared unto me, even unto me, Daniel, after that which appeared unto me at the first. "
"Now as he was speaking with me, I was in a deep sleep on my face toward the ground: but he touched me, and set me upright. ","Now as he was speaking with me, I fell into a deep sleep with my face toward the ground; but he touched me, and set me upright. "
"And I saw him come close unto the ram, and he was moved with choler against him, and smote the ram, and brake his two horns: and there was no power in the ram to stand before him, but he cast him down to the ground, and stamped upon him: and there was none that could deliver the ram out of his hand.","And I saw him come close unto the ram, and he was moved with anger against him, and smote the ram, and brake his two horns; and there was no power in the ram to stand before him; but he cast him down to the ground, and trampled upon him; and there was none that could deliver the ram out of his hand. "
"And his power shall be mighty, but not by his own power: and he shall destroy wonderfully, and shall prosper, and practise, and shall destroy the mighty and the holy people. ","And his power shall be mighty, but not by his own power; and he shall destroy wonderfully, and shall prosper and do <add>his pleasure</add>; and he shall destroy the mighty ones and the holy people. "
"Then I heard one saint speaking, and another saint said unto that certain [saint] which spake, How long [shall be] the vision [concerning] the daily [sacrifice], and the transgression of desolation, to give both the sanctuary and the host to be trodden under foot?  ","Then I heard a holy one speaking; and another holy one said unto that certain one who spake, How long shall be the vision <add>concerning</add> the continual <add>burnt-offering</add>, and the transgression that maketh desolate, to give both the sanctuary and the host to be trodden under foot? "
"And I saw in a vision; and it came to pass, when I saw, that I [was] at Shushan [in] the palace, which [is] in the province of Elam; and I saw in a vision, and I was by the river of Ulai.","And I saw in the vision; now it was so, that when I saw, I was in Shushan the palace, which is in the province of Elam; and I saw in the vision, and I was by the river Ulai. "
"And he said, Behold, I will make thee know what shall be in the last end of the indignation: for at the time appointed the end [shall be].","And he said, Behold, I will make thee know what shall be in the latter time of the indignation; for it belongeth to the appointed time of the end. "
"Therefore the he goat waxed very great: and when he was strong, the great horn was broken; and for it came up four notable ones toward the four winds of heaven.","And the he-goat magnified himself exceedingly: and when he was strong, the great horn was broken; and instead of it there came up four notable <add>horns</add> toward the four winds of heaven. "
"And through his policy also he shall cause craft to prosper in his hand; and he shall magnify [himself] in his heart, and by peace shall destroy many: he shall also stand up against the Prince of princes; but he shall be broken without hand. ","And through his policy he shall cause craft to prosper in his hand; and he shall magnify himself in his heart, and in <add>their</add> security shall he destroy many: he shall also stand up against the prince of princes; but he shall be broken without hand. "
"And he said unto me, Unto two thousand and three hundred days; then shall the sanctuary be cleansed.  ","And he said unto me, Unto two thousand and three hundred evenings <add>and</add> mornings; then shall the sanctuary be cleansed. "
"Then I lifted up mine eyes, and saw, and, behold, there stood before the river a ram which had [two] horns: and the [two] horns [were] high; but one [was] higher than the other, and the higher came up last. ","Then I lifted up mine eyes, and saw, and, behold, there stood before the river a ram which had two horns: and the two horns were high; but one was higher than the other, and the higher came up last. "
The ram which thou sawest having [two] horns [are] the kings of Media and Persia.,"The ram which thou sawest, that had the two horns, they are the kings of Media and Persia. "
"And out of one of them came forth a little horn, which waxed exceeding great, toward the south, and toward the east, and toward the pleasant [land].","And out of one of them came forth a little horn, which waxed exceeding great, toward the south, and toward the east, and toward the glorious <add>land</add>. "
And the vision of the evening and the morning which was told [is] true: wherefore shut thou up the vision; for it [shall be] for many days.,And the vision of the evenings and mornings which hath been told is true: but shut thou up the vision; for it belongeth to many days <add>to come</add>. 
"And it came to pass, when I, [even] I Daniel, had seen the vision, and sought for the meaning, then, behold, there stood before me as the appearance of a man.","And it came to pass, when I, even I Daniel, had seen the vision, that I sought to understand it; and, behold, there stood before me as the appearance of a man. "
